id,price
100000,3246916.483014846
100001,2673966.703598709
100002,5664163.311342511
100003,12449.560973485932
100004,5479444.948977812
100005,3535837.6062207925
100006,2935304.6440966693
100007,6324561.665050683
100008,1815882.018377534
100009,5165148.226947552
100010,1460752.9161549862
100011,10307634.071114097
100012,2078572.0499618668
100013,7488906.549456195
100014,3585687.70524528
100015,3127213.507197857
100016,3567643.9268787857
100017,1470352.7712988425
100018,3099062.120293933
100019,4777474.729419737
100020,3475406.31563676
100021,5694799.756900124
100022,3792319.068985791
100023,2044709.333311513
100024,16647886.71070482
100025,3792460.2490670225
100026,4578235.634993208
100027,3026702.278574477
100028,2899988.0677303784
100029,1194381.3840789823
100030,2377132.258668569
100031,3207460.535184833
100032,6633068.329703042
100033,4674666.777130425
100034,5147206.51746727
100035,3649053.7691304847
100036,2038219.8186780843
100037,6676601.422232903
100038,4004921.2841677098
100039,11802919.602009963
100040,3502120.267740666
100041,2975889.1063845376
100042,5157001.344918569
100043,1044526.8766860734
100044,1117222.9012045828
100045,3581866.8419515053
100046,2305585.0679471856
100047,1715156.9446792644
100048,4904355.208732548
100049,3713846.4080032837
100050,1364767.9885596312
100051,5781776.975204041
100052,2630069.641976161
100053,2460869.825797552
100054,1536664.5735062305
100055,7823258.905880887
100056,11332321.929006085
100057,2018615.536137363
100058,12746695.446646076
100059,4611786.859404393
100060,3435700.9015572015
100061,1642210.6934765917
100062,4074990.147121351
100063,2258144.005212604
100064,2520262.682685646
100065,4966569.104189419
100066,5849399.970827823
100067,2407019.470409108
100068,2512606.234572897
100069,24498063.960637566
100070,3393377.320770587
100071,714760.4220524477
100072,4558622.801717934
100073,6413474.069650589
100074,2614359.6753945346
100075,1111024.5248371135
100076,7799710.142770315
100077,12336646.53540946
100078,5005591.036457274
100079,3593231.6648918567
100080,5177362.426328513
100081,8493228.541107602
100082,739346.281173028
100083,6967374.273833986
100084,3698038.067687882
100085,11276339.985085014
100086,4223451.260113461
100087,6766659.411218978
100088,1071299.0537387007
100089,2250427.4844413814
100090,2784002.8802518407
100091,7060088.6063503595
100092,4922933.910169724
100093,2093375.2466745493
100094,1569054.942883823
100095,4421724.04146701
100096,1048343.0462098722
100097,5233448.884662549
100098,2850506.6872347044
100099,3100414.427439875
100100,3557050.7650935445
100101,4490054.212220009
100102,6963128.630206296
100103,3576345.3711097105
100104,2696447.420482659
100105,2202682.404597623
100106,13575352.95502353
100107,2119823.5415721335
100108,5905745.86797135
100109,4675617.922128258
100110,28615740.655692957
100111,2962756.3351630718
100112,4511852.837788871
100113,3090297.6831649668
100114,7652710.873110263
100115,5573575.828859958
100116,5026472.046671833
100117,2828598.605808789
100118,3164124.224569573
100119,3361909.6921367776
100120,1605832.6211542767
100121,3569786.5265783947
100122,691232.8453824939
100123,6121382.263954187
100124,6880837.450489482
100125,4460855.181470988
100126,2189070.958041852
100127,8389915.965564318
100128,2103953.716465211
100129,4612942.040240482
100130,2224658.922046217
100131,5621921.33794376
100132,4332286.601405141
100133,3483235.009479875
100134,5651035.4292954095
100135,3530442.1061990787
100136,6802691.4241944235
100137,2347812.0737474356
100138,4348847.808289856
100139,9871817.517207436
100140,5805516.3641153
100141,3973840.1164312297
100142,3099497.801160792
100143,11166692.810844364
100144,764194.5440563927
100145,5754088.169920505
100146,6858178.863360665
100147,2604820.39144992
100148,-196627.845996866
100149,8790373.213091515
100150,3977983.096356646
100151,12257129.212783344
100152,1903762.4083638513
100153,1741402.4691288555
100154,1481658.327023705
100155,1606517.04085657
100156,6982920.813117152
100157,2342394.346633513
100158,2374606.7220943263
100159,8544446.66746064
100160,7348799.335159695
100161,11920579.609376911
100162,2860238.8916227585
100163,3471983.2228310676
100164,5571787.40597892
100165,2559861.6695781895
100166,3620329.77647556
100167,7133813.038311731
100168,2442256.6753007015
100169,3722767.0994356917
100170,5522896.736558713
100171,5473162.445782088
100172,1818265.943344385
100173,5547102.243538816
100174,2572259.4505781373
100175,9923485.008190341
100176,1845617.995062511
100177,2652585.5011638682
100178,6711549.535966762
100179,5676677.302147575
100180,11520576.558190558
100181,3832138.317660163
100182,4301286.426015752
100183,15333529.194719633
100184,13055461.972718932
100185,4144580.473459157
100186,3206381.8785110638
100187,11351711.110348668
100188,5026781.719150021
100189,7109353.686894406
100190,4614540.899524711
100191,5566850.438038978
100192,1917168.0455273157
100193,2158713.749225391
100194,5066245.773887094
100195,960963.1714377496
100196,2702144.537749998
100197,3235375.989344779
100198,4792135.8549069455
100199,7203821.481817503
100200,3082473.5989296236
100201,5665933.068186626
100202,8049836.321929477
100203,4804551.443641495
100204,2737075.010898682
100205,1223264.7214320032
100206,6780072.628243354
100207,4982986.423890099
100208,2798076.29659885
100209,7721270.573443033
100210,3302573.3570010276
100211,1581258.292024054
100212,25390181.582047097
100213,3409434.2894794503
100214,6597191.939117867
100215,4701879.889065083
100216,8481130.091453569
100217,7262936.819926303
100218,2639344.260641261
100219,7159451.444696046
100220,5419155.102860251
100221,1653947.697253909
100222,5890919.183611172
100223,2723482.5260165334
100224,2741224.4253350026
100225,7730888.190968463
100226,5703961.570216225
100227,2852227.4074251074
100228,4862821.606777946
100229,1575910.9015637292
100230,1740621.8856975967
100231,6177833.754563428
100232,2873186.620227206
100233,4998559.632338731
100234,44019.2513225954
100235,6046693.920176761
100236,4245346.2818743065
100237,3781781.9024035065
100238,2222253.0910555907
100239,4144080.526146083
100240,4688958.5508443825
100241,952651.1878459738
100242,3403925.620918016
100243,1111170.4983933107
100244,3575689.492412527
100245,2754338.763644113
100246,1352575.8247763687
100247,3212294.2452823375
100248,4795167.713965396
100249,4504170.747767052
100250,2263280.9711209117
100251,5309343.825728222
100252,4600138.669348284
100253,2660419.5494874124
100254,1698376.9730880572
100255,2985258.4016538663
100256,15206596.653195746
100257,6577039.960089449
100258,5895869.575444493
100259,3415586.8240679996
100260,16114169.216621988
100261,6975852.179758829
100262,4948681.440535471
100263,2537575.352679707
100264,3365718.5443385104
100265,3378380.4366113367
100266,5543709.019089131
100267,5727659.076515283
100268,1287544.5016091634
100269,4401227.102733049
