id,price
100000,1824902.3499371614
100001,2275504.139626933
100002,5602419.596118263
100003,1476524.8230718235
100004,7433516.445036961
100005,4821896.634023855
100006,4426554.105700379
100007,5415222.047014827
100008,2544092.883350826
100009,4223686.486191082
100010,2155882.834158141
100011,11710491.560083255
100012,2101728.392190209
100013,7062764.461221327
100014,3086354.164935014
100015,1623245.6165529229
100016,2727694.31357174
100017,1465543.9305400746
100018,2239740.8711897875
100019,4679179.891079119
100020,1678509.699827061
100021,6779476.717567145
100022,4842719.816416292
100023,3214479.323759276
100024,3020334.364546797
100025,3092717.0226247488
100026,3507681.293919849
100027,4340193.886081597
100028,3442878.856140366
100029,2088116.3785445616
100030,2721767.4663288374
100031,3415353.466993762
100032,7169360.222836176
100033,3164888.382348848
100034,4388546.664582309
100035,5089150.784078797
100036,3485014.151251521
100037,7956490.156647766
100038,4133998.3257018384
100039,10289926.504453529
100040,2831900.807163115
100041,2523047.249390704
100042,4425997.777194953
100043,1479977.795557212
100044,2770966.1421761937
100045,4012504.431141168
100046,1059407.0808811467
100047,1996017.8768458841
100048,6704391.611796697
100049,2916841.7996691028
100050,1279227.9250203362
100051,7670866.345012343
100052,3741165.9631051645
100053,4092573.5964235
100054,1800855.467900009
100055,8892985.03032753
100056,10876538.163739506
100057,1573519.008484112
100058,15512598.911037073
100059,7341989.289348014
100060,7046523.243411496
100061,1565115.8671866232
100062,4192996.9287567893
100063,3971070.5541222985
100064,3423854.721463126
100065,3160944.1185622625
100066,6203551.654529433
100067,2280063.469530753
100068,3169542.0458176243
100069,26462283.787492212
100070,1262338.2012686227
100071,2030196.4152421495
100072,3490142.6841051374
100073,6303227.906568574
100074,1715184.3126966315
100075,1882093.0896308245
100076,5723574.191491373
100077,12029536.718501728
100078,6130786.024576742
100079,2908241.5859896177
100080,6795250.577249186
100081,8957540.476869574
100082,955055.5351119437
100083,6609568.879223428
100084,2751737.231461305
100085,12878380.173389964
100086,5016980.44864938
100087,7685689.706439848
100088,2378337.7291693417
100089,2331457.1225423333
100090,2037229.43555405
100091,7802213.271609696
100092,4570806.653433098
100093,2531114.96185961
100094,1354302.2882387666
100095,4723646.151300609
100096,2159723.4383912953
100097,6253817.109940525
