id,price
100000,1846155.0431222874
100001,2173832.3191781733
100002,5581709.56569918
100003,1290707.835703867
100004,6721885.2038370995
100005,5027156.728935719
100006,4462355.320934144
100007,5578274.7675850345
100008,2498024.2470621616
100009,3907673.957252768
100010,2259274.111809721
100011,12129823.342522066
100012,2305861.0913989902
100013,6946456.0993102975
100014,2811020.1574816876
100015,1564931.9023978487
100016,2620495.454072754
100017,1569542.3323984263
100018,2379535.7707457906
100019,4965915.705542407
100020,1794806.8921928867
100021,7460299.369679543
100022,4840456.147056489
100023,3190219.3797914404
100024,2782012.1888566352
100025,3243349.097638895
100026,3312379.8485115534
100027,4302833.264659102
100028,3689632.200115186
100029,2161881.990351165
100030,2462305.5360217257
100031,3504954.764184003
100032,7072054.38066653
100033,3400931.3380145133
100034,4482350.524049657
100035,5357836.949232473
100036,3240526.061716005
100037,8176705.803860547
100038,4136175.037947202
100039,9957568.051604625
100040,2599747.5258100815
100041,2698918.7309359247
100042,4495170.855305506
100043,1455799.2402680856
100044,2802733.5514426134
100045,4088514.6996379714
100046,963489.5653020828
100047,1915830.4542508111
100048,7459313.228492484
100049,3164999.467291589
100050,1343727.759338942
100051,7144218.510640807
100052,3564149.107942153
100053,3906653.3729769615
100054,1989025.7983237025
100055,8583606.03496895
100056,11266619.846418373
100057,1787128.6346416916
100058,15154122.285859032
100059,7451148.729127681
100060,6680159.522748214
100061,1489741.2030141903
100062,4113688.1793210735
100063,3970950.040087893
100064,3347982.6505399933
100065,3327114.0121426834
100066,6058341.660566086
100067,2452702.506882291
100068,3088716.710750295
100069,26369088.63453601
100070,1368963.9520886606
100071,1878906.2027247366
100072,3543117.1813841965
100073,6163235.588401567
100074,1685575.8418454407
100075,1931278.5071756719
100076,5685621.5661909515
100077,12073277.986127134
100078,5922535.789148613
100079,2760985.071897594
100080,6710531.289580206
100081,9203894.69744252
100082,1136423.1991396723
100083,6219156.4583445955
100084,2843335.1041874983
100085,13696194.013709636
100086,5404637.664880441
100087,7523598.464317288
100088,2649649.3328795624
100089,2566434.3603692423
100090,2169020.8892139415
100091,7888610.211995858
100092,4728450.300183084
100093,2366814.0978122265
100094,1489082.9173909435
100095,4710724.14351259
100096,2196107.4238678003
100097,6155470.675685679
100098,3285159.398392971
100099,3592983.880347456
100100,3831363.8443225147
100101,4896545.336705024
100102,6538361.519646466
100103,1857417.7412424935
100104,2352947.603096107
100105,2980736.4745613197
100106,13929561.556351282
100107,3394915.1709594056
100108,4233518.818977937
100109,4619506.347942436
100110,25873178.612455893
100111,2210707.4608738194
100112,5583962.3084273795
100113,2857819.657616215
100114,8499802.65179412
100115,5626924.030541356
100116,5225528.174481186
100117,2634374.963839803
100118,3947627.325876276
100119,3867164.4481101446
100120,1928058.5766226319
100121,4042683.751775163
100122,1858875.5859126188
100123,6599082.914877243
100124,6330244.512790329
100125,4374049.371301846
100126,2092429.4142987402
100127,7937427.524676572
100128,4906028.2636024775
100129,5380561.006770199
100130,1975348.465135003
100131,8222980.661766747
100132,5689882.633447108
100133,3392871.684162388
100134,3414190.2025990337
100135,4501291.341781119
100136,6303436.790580179
100137,1839651.4379084413
100138,2840020.6476324806
100139,9161870.372277778
100140,2966596.2660384523
100141,4813682.382295523
100142,2164887.5841067377
100143,11090427.575782038
100144,1367162.4281098102
100145,4710248.521056279
100146,6523840.116539041
100147,6661819.181142824
100148,1033794.4544731062
100149,9499224.804731634
100150,2673945.9764785725
100151,12450239.65757988
100152,1719914.807732074
100153,2959429.143603991
100154,1003299.1495920024
100155,2028447.8085498465
100156,7061171.536295686
100157,4148645.611046768
100158,2656337.688496564
100159,7876352.393855659
100160,6719598.438349665
100161,9450702.789822608
100162,5502350.637437956
100163,4373980.051719559
100164,5966586.568806427
100165,1976714.0307521382
100166,5517322.219767891
100167,6018002.500456222
100168,2736578.4529991923
100169,3585734.0854838425
100170,5028861.248750861
100171,9155282.028291002
100172,2894673.285377031
100173,5337186.628977807
100174,2439958.7303122915
100175,12144983.120115805
100176,1920698.4773614472
100177,3836702.1290716454
100178,7879378.186816562
100179,5247264.977756869
100180,7235177.749732799
100181,6072356.631438928
100182,4462508.091574372
100183,17726804.353981964
100184,20331134.985296704
100185,3955313.3992739012
100186,2892024.269879221
100187,10107012.794296075
100188,9737471.312935747
100189,5359066.277107597
100190,3677159.1510640467
100191,6815289.314022768
100192,3192555.7900524195
100193,4119806.587108789
100194,6985662.0770263
100195,1844210.5240153298
100196,4411767.2035236675
100197,2451200.214667477
100198,5275051.8039368745
100199,12165871.63044845
100200,3356512.077337728
100201,4494871.992573505
100202,4823827.462513473
100203,4415157.106126318
100204,3181757.5120461257
100205,2409652.1297168955
100206,8167148.353617668
100207,2908027.2048415034
100208,3269634.467261566
100209,7853853.640882516
100210,3772424.6853600033
100211,1693594.5849923287
100212,22842598.78303838
100213,3126739.1044978085
100214,6262111.906363113
100215,5435745.896695854
100216,8395726.52736665
100217,5236552.822374122
100218,3123314.4072405053
100219,6488914.873252964
100220,5395448.535020732
100221,2391276.1339432267
100222,6014024.546663728
100223,2397971.814855769
100224,2254065.037898637
100225,8720731.302206188
100226,8236609.74008123
100227,4330494.173858212
100228,5716886.225396539
100229,1838336.0249454533
100230,2259694.61472434
100231,7603854.5111565385
100232,3604002.401986899
100233,3780367.790858033
100234,1352460.6495572203
100235,1624534.9156767204
100236,1223790.6676668976
100237,4316835.645813664
100238,4217323.481585668
100239,4880915.963731123
100240,3610775.6811681706
100241,3841786.9495315785
100242,4952840.592654979
100243,1793771.8240560354
100244,4796841.4225764405
100245,3012869.096391082
100246,5286110.792107882
100247,3093341.89034779
100248,4471302.652343587
100249,2982242.045179461
100250,2779317.7700438034
100251,6434592.29249382
100252,4809105.103572765
100253,1912449.1234855866
100254,1673796.8896924648
100255,3852811.629567748
100256,14849366.448100286
100257,7156936.250533917
100258,6440532.27949794
100259,4180794.15761306
100260,12390347.696655607
100261,7322123.124809032
100262,5731735.811466534
100263,3147733.905361385
100264,3120141.0048199464
100265,3886220.855930241
100266,7247819.421539245
100267,5196700.738771475
100268,1752791.8434912688
100269,4761700.919879329
100270,2579227.5972517678
100271,1860206.7129834606
100272,1451600.2501867572
100273,7546196.14898653
100274,6703950.73657489
100275,8218838.100992234
100276,4946285.040686107
100277,4476188.502520758
100278,6381726.804495976
100279,2511382.1492742384
100280,6951084.012587248
100281,1965389.1298391186
100282,8286716.97481985
100283,4837817.058876844
100284,2213278.7778598494
100285,2399141.152130108
100286,6531518.623034831
100287,5855220.925525799
100288,7688910.887635867
100289,923975.7041845624
100290,3879297.5386433266
100291,1021412.3099620952
100292,2222180.9460334997
100293,11722884.38198554
100294,3712350.150174751
100295,3824181.173587079
100296,2184259.2589857127
100297,2879470.7507402077
100298,1706744.4025604967
100299,5282675.868964307
100300,1735021.5261885417
100301,3128207.679279058
100302,8804065.995264696
100303,4361702.200064786
100304,3720473.76524642
100305,4158177.513054923
100306,5815742.927932218
100307,2264124.1938791256
100308,1836962.1646248158
100309,2932519.67282632
100310,1900682.0762351356
100311,4125614.615920462
100312,6150782.617243571
100313,2419540.233687095
100314,9266510.192402296
100315,2671712.6574864755
100316,4212518.405326747
100317,4993358.716907524
100318,2331765.454356478
100319,3320357.158202911
100320,5578909.644427757
100321,8237160.790239157
100322,5723320.293594906
100323,4177244.392873428
100324,3158016.4743845854
100325,6700502.117906865
100326,2157721.2207898363
100327,6941731.437832115
100328,2359345.924627249
100329,1649209.700962949
100330,1813964.8645099
100331,5734284.281417701
100332,3704504.611086612
100333,11655641.415464025
100334,2112803.8318411936
100335,7623450.440541035
100336,4197372.556220802
100337,5093045.110599907
100338,5075099.608682925
100339,2313656.9023266914
100340,3899955.2030805387
100341,2496320.436259158
100342,18618348.12441042
100343,5673300.5228358
100344,2422265.312272649
100345,8171620.809458379
100346,4163982.471299377
100347,3339958.207070077
100348,10307330.000800708
100349,16112664.66119485
100350,6917729.492743861
100351,3294847.0892555453
100352,6095256.688698993
100353,3618322.9022929724
100354,2736060.926018669
100355,11259028.736449607
100356,1806546.7635648325
100357,2393828.2204305986
100358,2576849.537146056
100359,1348036.736418828
100360,5531813.456846286
100361,10673362.672789667
100362,1579408.4098766646
100363,4603331.49456146
100364,1909898.1669993969
100365,6976629.73090156
100366,6844609.143197438
100367,1629248.6044381647
100368,3200671.39411251
100369,9223645.385611122
100370,3057693.700108244
100371,4762721.946760354
100372,3183399.459923093
100373,2431270.8192513776
100374,5221673.529256239
100375,2868405.0149037763
100376,15721769.522755897
100377,4571696.698490036
100378,8482815.94539285
100379,4316883.950371834
100380,5115193.790460177
100381,8630257.202679098
100382,6272914.91836106
100383,896083.4006454609
100384,2031812.9803377753
100385,4402831.987743843
100386,5800438.598617144
100387,7603143.308950767
100388,5094151.302901032
100389,6552039.910099819
100390,2141941.765021838
100391,2867158.626919985
100392,5495816.425806458
100393,3713245.864525468
100394,1939714.0165879996
100395,3487825.7445911057
100396,948439.729477874
100397,4555168.224131026
100398,1123584.0619950867
100399,6076047.582033159
100400,2432394.1162827043
100401,3674614.088345931
100402,9502670.259160418
100403,7175508.899162751
100404,2559005.800682586
100405,5411661.31533492
100406,3358446.1402316364
100407,1810067.3657627236
100408,5050193.379880012
100409,1613362.2776987138
100410,7298234.262170317
100411,1806750.8854582086
100412,7800643.403736707
100413,5579590.907824965
100414,4293213.890438303
100415,3033397.30437758
100416,5382225.229467296
100417,16061646.570910826
100418,4435214.277989329
100419,2166800.839088304
100420,1241160.5366888037
100421,3218679.099585005
100422,6383344.649710471
100423,2774842.0725445743
100424,2304130.097963744
100425,2792273.019295028
100426,2414470.3137909356
100427,3338280.5625720466
100428,2630543.9450776638
100429,3507783.1675064545
100430,9381383.2158436
100431,1682741.8327938654
100432,4592821.4116521925
100433,8289818.775007881
100434,3690054.5451673036
100435,2968857.089621998
100436,4831628.300057827
100437,845561.2509925961
100438,1754950.606846774
100439,2702491.252185754
100440,5280176.637138724
100441,3222642.931865243
100442,3608958.6706329454
100443,1792000.7205998716
100444,20285536.892978903
100445,10091547.166936167
100446,1353486.2042922252
100447,3976630.0405601487
100448,1085164.558923549
100449,5407015.725642386
100450,6129587.903752556
100451,2225531.896510948
100452,2194743.2472035866
100453,7008285.34078033
100454,5427663.510760477
100455,4015302.956075314
100456,3057105.2735396205
100457,3088242.0249014935
100458,1694677.2181412145
100459,5370003.848509151
