id,price
100000,2669121.097700706
100001,2680705.4099275623
100002,4788572.50609131
100003,2484917.4551946833
100004,6752101.03710085
100005,5525774.825561989
100006,3247875.7311302
100007,6117979.040172813
100008,2278237.1650845692
100009,4629697.580518688
100010,2179694.791807072
100011,10040783.505758356
100012,2832315.9576674714
100013,7098531.079257941
100014,3794300.4153625495
100015,2022053.2167597362
100016,3505779.606792201
100017,2322695.637173769
100018,3331034.719907541
100019,7768455.638107743
100020,3271806.4367685863
100021,6938480.943342317
100022,4459933.55287288
100023,2366609.2317719287
100024,9543206.96107861
100025,3465338.4493282875
100026,3887322.0879762783
100027,3708620.5685570952
100028,4366494.581851731
100029,2324129.8082952625
100030,2139820.529515483
100031,3244836.740698036
100032,7015873.954726614
100033,4776700.228729933
100034,5192675.31471377
100035,3299362.03292705
100036,2314804.261405113
100037,7872102.390874034
100038,4361036.868917198
100039,11652148.693078296
100040,3339850.2980170646
100041,3069334.0009849477
100042,3880513.097455657
100043,2097495.6053809538
100044,2036074.9230959504
100045,5343569.390400675
100046,2188243.6467147986
100047,1674635.877736684
100048,5631441.0453889
100049,2188870.138495167
100050,1658228.9778192407
100051,7081574.1011861265
100052,3560478.397549901
100053,3656190.895029212
100054,1707550.9809272867
100055,7424909.751177257
100056,10010626.346986556
100057,2124500.805388685
100058,12155626.661804762
100059,5131226.773547587
100060,3809154.7173577333
100061,2345412.689949211
100062,4034627.3684224547
100063,2464102.564802753
100064,3122436.388199644
100065,4874150.124611162
100066,7323140.761402968
100067,2876842.825559359
100068,3517747.1984436093
100069,30334518.96817245
100070,3111584.0569101158
100071,2260847.3919163914
100072,4968166.4744904665
100073,5737344.078605744
100074,2742942.351893957
100075,2036892.2643696638
100076,8520683.888814138
100077,10448919.903646838
100078,5323691.698646906
100079,4557269.725682237
100080,5813627.54717056
100081,8998830.020712547
100082,976718.5477823792
100083,6802418.621070223
100084,4845926.074371323
100085,13879921.896738663
100086,4147254.415541373
100087,6436028.027314677
100088,3270018.5228954004
100089,2769491.133522895
100090,3086450.7526810784
100091,6883056.676414097
100092,4792306.731294337
100093,2953911.4527399833
100094,1495457.6687698285
100095,4977318.531998679
100096,2644237.995866683
100097,6129128.836327617
100098,2828499.9160350724
100099,2336114.9749237825
100100,3688141.5982896066
100101,4801509.447058633
100102,6438188.300941773
100103,3016209.778286768
100104,1863909.9161041426
100105,2304372.4166775215
100106,14223362.9131276
100107,2743722.8383733258
100108,6155630.384784326
100109,3788078.0468540164
100110,26360448.599442184
100111,3240007.2196435314
100112,4337582.050127365
100113,3190390.5544541385
100114,7580443.607573746
100115,5925320.541802211
100116,4922224.55356759
100117,1876714.5174190658
100118,3698722.3223888157
100119,4518168.437245256
100120,2346119.983986156
100121,4666867.163570881
100122,1590248.0822873088
100123,6141005.9651827095
100124,6380106.969422675
100125,6584507.24346138
100126,2233035.221392617
100127,7190898.2855973225
100128,2726267.530871402
100129,4342389.80647201
100130,2310284.28822193
100131,8192126.900125043
100132,3368739.4706678744
100133,3357073.0860871715
