id,price
100000,1917546.1876610415
100001,2294663.7511019087
100002,5116902.134122898
100003,1221274.0751462067
100004,6336598.950623734
100005,4301449.147826365
100006,4177694.463496136
100007,5204355.02144492
100008,2093194.4278884486
100009,4279969.933841851
100010,2021839.8387631064
100011,12918586.711921986
100012,2010239.8757256656
100013,6480544.954560659
100014,3230525.8121406445
100015,1852340.9415869326
100016,2237578.9529434247
100017,1903555.6902784863
100018,2465338.709871021
100019,4905499.541730757
100020,1768705.9653484183
100021,7679606.802977926
100022,5053353.324053894
100023,3825662.249425483
100024,2476854.280149754
100025,3462661.959733796
100026,3338292.0196375223
100027,4115452.460541294
100028,4088515.0526093976
100029,2326896.7905129464
100030,2561978.78157495
100031,3447364.0546192694
100032,7447136.146035206
100033,3320637.878147164
100034,4461519.592362855
100035,5849370.096380428
100036,3307662.9960955367
100037,7839405.558968138
100038,4034793.2061996716
100039,9396619.054419087
100040,2831336.48159263
100041,2412624.3403434195
100042,3833947.1085530063
100043,1618928.595930912
100044,2938302.4181854725
100045,4657930.784977098
100046,1235259.6921551228
100047,2165404.6470973394
100048,6864112.915313132
100049,3066514.1193822213
100050,1229560.514301395
100051,6754684.71276089
100052,3585107.1862399993
100053,4373854.894954101
100054,2065348.8230441026
100055,9468384.517367978
100056,8842694.565750305
100057,1586958.4274689956
100058,13426962.510611577
100059,7019651.226415533
100060,6365869.834089834
100061,1347373.2570625688
100062,4048706.688533013
100063,4419982.728794999
100064,3086038.1321230475
100065,3520514.5106818937
100066,6325854.713097924
100067,2599732.144180619
100068,3221574.8909920263
100069,21380821.2859374
100070,1517164.1284902315
100071,1535622.1348859267
100072,3507630.1969094533
100073,5256840.86504716
100074,1582352.6505047511
100075,1795695.4065961633
100076,5814419.760913707
100077,11359017.881071825
100078,5961561.342514279
100079,2997695.5198043827
100080,5953740.443067943
100081,9479437.307873277
100082,678637.716092763
100083,6218003.340353065
100084,2856463.258883439
100085,13239175.055045357
100086,5249013.881835582
100087,8794516.12903515
100088,2839667.0994623345
100089,2778153.1238618754
100090,2105584.773523287
100091,6615955.995886114
100092,4657354.980771583
100093,2145751.049147127
100094,1450157.482127281
100095,4768585.701864469
100096,1889713.5313983373
100097,6283345.656526599
100098,3331130.636480258
100099,3557785.581435084
100100,4136451.471360248
100101,4633893.052186272
100102,6161519.059683399
100103,1771696.3754839115
100104,2300577.5797008798
100105,3206078.9891872425
100106,14013656.025439888
100107,3129176.9512614477
100108,4214739.015459617
100109,5405656.950235364
100110,24722962.139528304
100111,2060626.8188133286
100112,5744985.121406804
100113,2586285.594952783
100114,7867671.267764507
100115,5742242.22103792
100116,5329092.583103018
100117,2277883.7250823206
100118,3977098.161586778
100119,3962612.779320666
100120,1653977.5226429123
100121,3734794.9496786324
100122,2054856.5221600463
100123,6828286.959753659
100124,6116129.017961636
100125,4151723.5163882324
100126,2004112.7269902474
100127,7526922.943936618
100128,4756127.661967557
100129,5272137.896475023
100130,1930778.404690579
100131,7488039.755435893
100132,5318481.182282267
100133,3344672.363430059
100134,3298319.3590558483
100135,4301474.747839397
100136,6022777.931904433
100137,1836424.914992576
100138,3000145.023510636
100139,8539749.176463436
100140,3264297.11794595
100141,5819006.0002948325
100142,2418730.976500719
100143,12132385.221903237
100144,1469939.831801836
100145,4540006.588655131
100146,6280392.334504205
100147,5086019.433375929
100148,1116539.9029414612
100149,9457497.528344505
100150,2584552.9167832397
100151,11158827.76898586
100152,1706816.798125919
100153,3095535.7437662743
100154,1012707.3584915679
100155,1912113.7255136948
100156,7942052.633713687
100157,4180628.81682116
100158,2600893.8583017876
100159,7057556.785036309
100160,5825131.1139760725
100161,9689612.800626952
100162,5545344.24499894
100163,4286426.881500538
100164,6035377.111241093
100165,1970900.727182829
100166,6134444.713959787
100167,5938112.97655522
100168,2692784.6948662177
100169,3613756.5304511506
100170,4770146.185881728
100171,9502536.923388792
100172,2837551.1505675795
100173,5180348.502511794
100174,2767223.127581954
100175,12393643.907903535
100176,1363346.843519805
100177,3825131.3267954304
100178,8853438.671141334
100179,5189873.483240568
100180,7469646.202901973
100181,5798339.763445718
100182,4288879.703528279
100183,16171377.242281308
100184,17020720.735463306
100185,4098646.7683622553
100186,2619094.158753006
100187,10015572.678605732
100188,9683099.13288292
100189,5157775.623473637
100190,3996634.753695116
100191,6814200.359299753
100192,2818152.9271706915
100193,3556942.9232924315
100194,6397478.557804115
100195,1779261.2238463503
100196,4470906.930441686
100197,2510729.053285579
100198,5350721.573816293
100199,12483576.50341427
100200,3037109.0034805285
100201,5223554.13061385
100202,5649335.231373361
100203,4039786.8353383676
100204,3265910.863034129
100205,2078229.0640587767
100206,9306722.03095695
100207,2762514.1466380474
100208,2960433.260275283
100209,7842218.278742261
100210,3828256.015419259
100211,1447766.4466582881
100212,17642897.1647088
100213,3292318.5040377104
100214,6592144.239572638
100215,5275662.785532209
100216,8254541.650064945
100217,5533423.441117572
100218,3343916.394698728
100219,5753837.380601969
100220,4973365.05006214
100221,2591631.416149188
100222,6255906.0303906035
100223,2734068.4362758202
100224,2217587.644551088
100225,9249186.288956199
100226,8015612.847771812
100227,4294963.193838775
100228,5275220.290662469
100229,1959948.7324649722
100230,2192187.0938263843
100231,7305727.96596216
100232,3363196.8042076672
100233,3576888.311752418
100234,1244989.7053662962
100235,1811704.9682674157
100236,1397982.4953063289
100237,3546235.4978571017
100238,3612740.0645064265
100239,4421714.416270868
100240,3328494.6078336323
100241,3350502.7541921055
100242,5377716.151244489
100243,1918570.4198730113
100244,4599570.681532494
100245,2873980.7634870126
100246,4592222.615690023
100247,3585182.075807584
100248,4891054.67835006
100249,2943084.082115975
100250,2739609.5382701256
100251,6638459.418670667
100252,5028131.116986485
100253,2327351.5102360854
100254,1686375.5311789429
100255,3436639.058113962
100256,16344663.80888447
100257,6374778.847971273
100258,5937474.809640753
100259,4310967.6823195275
100260,12242477.269587481
100261,6616308.633238712
100262,6094564.105633893
100263,1882259.0520776557
100264,3586496.895718567
100265,3688076.326834718
100266,6594386.443364792
100267,4536230.199402178
100268,1803341.5571737722
100269,3537615.522369906
100270,2872729.210781954
100271,1822519.595108251
100272,1862060.2968511889
100273,8076502.084388531
100274,7128745.958610477
100275,8519755.129598696
100276,5093224.889980137
100277,4479618.604366071
100278,6518592.492470008
100279,2375106.263893837
100280,7287340.148875155
100281,1525703.3885447858
100282,8403373.365518622
100283,4560325.58248705
100284,2266110.678068999
100285,2425067.1819185913
100286,6642834.7223534435
100287,5346954.90285818
100288,6487638.364524723
100289,684353.3710413515
100290,3586646.898656343
100291,1082994.0749790864
100292,2509262.7362661646
100293,12051541.697546706
100294,4005185.8630171022
100295,3055994.9554701936
100296,1861321.7884461782
100297,2541954.111931484
100298,1824069.6417100513
100299,4888850.812579018
100300,1610260.7914197259
100301,2992916.999885884
100302,9392244.970685741
100303,4829759.297421844
100304,3560095.232688848
100305,4012194.3004167704
100306,5515959.140940145
100307,2322585.305798655
100308,1759535.1983394679
100309,2746267.933301585
100310,1966430.8837485102
100311,3959577.617389521
100312,5535653.247168243
100313,2250068.1376678958
100314,9889997.123619895
100315,2566284.724499151
100316,4729707.49289222
100317,4881197.88881874
100318,2347823.933466779
100319,3138781.40811059
100320,5700981.093407035
100321,8529576.246164847
100322,5615063.926904327
100323,4158539.882760371
100324,3234814.0350319925
100325,6572264.836670024
100326,2204449.667652564
100327,7822943.758623908
100328,2280170.115037569
100329,1536294.3207498966
100330,1829899.221080494
100331,5663965.331104143
100332,3326783.258294752
100333,11434492.145138936
100334,2040935.5674776176
100335,9059298.437865414
100336,3943402.2669379357
100337,4440987.350585436
100338,5491114.109341225
100339,2145350.808152619
100340,3658492.770318385
100341,2207215.9520882247
100342,17149728.471389517
100343,5472498.73688546
100344,2331309.309234659
100345,8779778.046318911
100346,4183692.7401757445
100347,3177109.7334909956
100348,9276729.180928655
100349,16298930.343044175
100350,6079824.821674598
100351,3432192.126710788
100352,6250412.427791592
100353,3616050.151057939
100354,2736418.839350418
100355,9355025.756487263
100356,1758077.890013271
100357,2545852.057461924
100358,2474404.8644019244
100359,1451827.190892063
100360,5450851.1622425625
100361,10692734.0259297
100362,1325781.4271758976
100363,4062377.935222078
100364,1941426.71989453
100365,7545001.398944245
100366,6285301.313687586
100367,1393167.28643878
100368,3263363.740911095
100369,8553256.57789055
100370,2760433.9864347875
100371,4269219.949775613
100372,3104610.323257725
100373,2587129.7309246
100374,5550311.4393191915
100375,2776335.461119461
100376,16862597.215146292
100377,4595465.082078432
100378,8328865.916944583
100379,4105493.541604789
100380,5321491.919061627
100381,8838415.91513104
100382,6408464.986357126
100383,1227105.0555565255
100384,1917517.6090736454
100385,3704297.7951074494
100386,5414696.594428699
100387,6935937.1758056255
100388,4890331.230140799
100389,6641483.505217791
100390,2224097.9552845513
100391,2995412.067457556
100392,5200642.446094722
100393,3236752.970461065
100394,1578461.4437426357
100395,2784660.365020764
100396,742963.9742427813
100397,4640194.510868606
100398,1123236.5305696311
100399,5297333.076479005
100400,2748803.0157678043
100401,3853393.735764055
100402,9287502.78956902
100403,8076430.405661856
100404,2692194.477323332
100405,5414053.109686055
100406,3335547.298188735
100407,1363682.0654557478
100408,5690840.484020278
100409,1657263.5660407366
100410,6984504.294728134
100411,1008564.2444381723
100412,7185721.460809924
100413,5748155.637001442
100414,3782061.5808581105
100415,3086777.687601816
100416,5629057.181223276
100417,13303454.496301414
100418,3469609.8957388843
100419,1833925.228875067
100420,1245918.4957057908
100421,3601529.883107711
100422,6039899.2157679675
100423,2530413.9133381564
100424,2344563.6853530006
100425,2961185.532534677
100426,2794293.0845609875
100427,3455103.865067216
100428,2445836.061385835
100429,3469179.003293342
100430,9873986.745687809
100431,1470049.720288531
100432,4704387.836713158
100433,8276898.151468122
100434,4080046.9299888597
100435,3116588.736114486
100436,4747404.920192035
100437,861226.271287303
100438,1639351.8869687961
100439,3043235.7165956553
100440,5296223.337270912
100441,3411999.319151534
100442,3724063.8038369254
100443,2057333.3408492343
100444,18332307.05535654
100445,9404152.941668397
100446,1430533.8432699284
100447,4046657.1719292835
100448,1272849.580493291
100449,5054416.533047145
100450,6203777.879845035
100451,2154783.017547763
100452,1479255.183349092
100453,7143759.5058158375
100454,5779084.293013766
100455,3724020.189890847
100456,3120200.2398684793
100457,2935208.9837374943
100458,1861539.3245934704
100459,5383639.85670262
100460,3920106.452069097
100461,4206612.647302185
100462,7233424.5556691075
100463,5336175.172613975
100464,4399253.783898412
100465,1079416.180897694
100466,1754491.3951158486
100467,3128994.6117683267
100468,3407197.44230063
100469,5036709.897316806
100470,5585793.565363088
100471,3033229.649519209
100472,2587733.6015360514
100473,1845113.3218175313
100474,3411823.7753535644
100475,5099814.838685565
100476,3396796.3153830236
100477,3095544.6243874775
100478,15201492.486663317
100479,7268152.71853475
100480,3417595.6417139964
100481,1580813.2789265425
100482,10382189.996953886
100483,2235900.1101167435
100484,3119361.960471602
100485,2234460.2724665203
100486,1968224.9515301026
100487,2042463.2261712635
100488,3018490.6854910715
100489,3957613.19683565
100490,3840401.009905243
100491,4216525.972633509
100492,5028490.0431236895
100493,2637584.151888071
100494,7687929.6872863
100495,8446356.604386624
100496,6767666.822597073
100497,4924800.233736358
100498,5367226.9240138745
100499,226927.9744625492
100500,4199559.421853318
100501,2189475.7893163953
100502,3277895.894365561
100503,3027936.499904143
100504,1643347.3392505841
100505,3460846.9769636937
100506,2166471.5531631997
100507,2540431.031298778
100508,3954688.8167084833
100509,7093305.248755166
100510,10809140.38175406
100511,2269730.497587735
100512,5405841.117006646
100513,1565210.088075209
100514,6797027.536643686
100515,7579867.162208251
100516,2124672.5668898188
100517,5862112.1192260105
100518,13302083.900731536
100519,2208949.136004784
100520,1442383.3959659114
100521,3070674.7765387115
100522,5408886.1497809375
100523,3022872.906076993
100524,4022313.876384736
100525,1340328.9652471347
100526,3788047.0626821644
100527,7934560.479031537
100528,3024186.338297388
100529,5112093.103449405
100530,4714019.812673831
100531,8691047.05942548
100532,2890937.53027661
100533,4559107.479314511
100534,9588037.062488422
100535,11838084.786367431
100536,3495207.125878847
100537,2697515.9811671413
100538,3855716.9509390118
100539,2350863.4663926205
100540,3217709.51572039
100541,6198936.784764512
100542,1258627.0902469158
100543,3573155.230608162
100544,851014.2904010527
100545,2728297.9126535403
100546,1340423.4888629764
100547,4367494.458340667
100548,5283718.625478727
100549,3654997.445394713
100550,3702548.522889966
100551,2945108.026043126
100552,5028069.376737114
100553,5088105.118969515
100554,1998927.1855953862
100555,9957654.827073094
100556,8188639.216368019
100557,1590098.6228003018
100558,3639928.034559011
100559,6198265.707392828
100560,1263979.2879557628
100561,1719278.7008572873
100562,6907191.901135968
100563,4250712.854815459
100564,598094.0592899006
100565,12350452.673065
100566,2346973.2829216286
100567,2088876.8324673322
100568,2397959.6101960344
100569,4386331.306683999
100570,8967988.753959008
100571,1050820.7454124019
100572,4299314.081165978
100573,1212941.965736649
100574,8987417.651416752
100575,4179711.495823284
100576,1466776.2056486793
100577,2479449.2869906425
100578,4487441.543343425
100579,2205165.442665221
100580,1643765.420034781
100581,9961000.887041572
100582,3514272.739511819
100583,6672142.7252797615
100584,4138558.863622751
100585,3809200.708232366
100586,3730686.1307820827
100587,2781435.8766472144
100588,7158587.284576984
100589,2854041.505461173
100590,5914189.25058118
100591,9630402.975209387
100592,3597133.3000586512
100593,5696811.61273531
100594,4304799.967073917
100595,2190011.152521739
100596,3823899.302577859
100597,1455775.2539370349
100598,6204656.887363799
100599,3047377.6786108464
100600,3494043.25112653
100601,2329569.312006345
100602,4876755.890246006
100603,2511509.364915724
100604,2147017.8852728102
100605,2553338.4131127447
100606,2394615.9495473094
100607,2613055.9329242054
100608,2584915.079550573
100609,2823290.735208297
100610,3498245.772661368
100611,6743813.329745425
100612,1922009.1609243425
100613,2559091.2134663565
100614,4431447.482936423
100615,4038596.421678447
100616,1845413.449775742
100617,2043612.394077166
100618,9127465.579698138
100619,3311211.697629867
100620,2077873.4964756696
100621,4728468.526222187
100622,5157924.97274356
100623,1332492.5177145265
