id,price
100000,2912136.050081342
100001,2386476.8681371748
100002,4178801.1950891996
100003,2117857.3439749624
100004,6414807.619360174
100005,5904613.390263353
100006,2808895.3926564506
100007,5685503.78662188
100008,2627755.9293667297
100009,4310309.621056962
100010,2176128.4534568274
100011,9641740.381008623
100012,2692818.83230894
100013,7086924.442571062
100014,4073048.9254586874
100015,2573687.8764545517
100016,3537934.024735708
100017,1901711.541096854
100018,2868818.3957011295
100019,4842959.563075884
100020,3541812.141527285
100021,5373018.376511071
100022,4431135.697183159
100023,2792169.9294202146
100024,2652538.941175701
100025,2842322.860736355
100026,3460554.7320452794
100027,3993492.6085167574
100028,3792634.134991885
100029,2221072.476036557
100030,1963953.5105409352
100031,2846542.265563828
100032,7475441.188986488
100033,4419317.577688898
100034,5557412.912898981
100035,5306401.850218109
100036,1931829.911885062
100037,6969812.596566557
100038,3709906.7529635397
100039,9771657.545197291
100040,4138741.3855070285
100041,3393977.6161219203
100042,4048870.1314705433
100043,2053194.0368597885
100044,1869734.594665347
100045,4752416.704356982
100046,2117066.5455401493
100047,1995293.4365791008
100048,5231871.519909675
100049,2564063.640101464
100050,1329522.1085025878
100051,5623182.499435626
100052,3652206.4315322493
100053,4503715.87610343
100054,1625192.6696504753
100055,8039369.877608667
100056,6757118.051852362
100057,2328928.422125734
100058,14377659.377636375
100059,5427875.158051916
100060,3455071.5499756443
100061,2093146.6527971032
100062,3610953.448743838
100063,2630430.198240863
100064,3710855.1883019893
100065,2977291.8118621404
100066,6260386.816728349
100067,2598704.6024983344
100068,3145586.5035992246
100069,24997607.8670688
100070,2354616.024294563
100071,2147039.517734653
100072,4711515.699471263
100073,5662764.893772212
100074,2308674.0384100853
100075,1526370.9281333215
100076,8322879.928882132
100077,10635827.481518213
100078,5326584.170040939
100079,4357034.47476586
100080,5623905.806041605
100081,8473090.463574745
100082,1083277.5582684323
100083,5942661.412855272
100084,4424181.251188326
100085,12836899.212141698
100086,4725067.100296812
100087,5906312.752177377
100088,4205056.423326706
100089,2543053.674796214
100090,3263397.749335455
100091,6491480.678681225
100092,5103187.682152738
100093,2211796.184514972
100094,1551526.785452547
100095,4596605.485257644
100096,2189012.529188447
100097,5465592.474077274
100098,2734593.2851838153
100099,2524410.263833237
100100,4057666.414433187
100101,4239399.026043101
100102,5275094.213601513
100103,3668007.465947847
100104,2842563.4315010966
100105,2430597.1134316777
100106,16203939.311205052
100107,3470973.0046797846
100108,6157791.088680165
100109,3853135.343677238
100110,22592937.53724261
100111,3084161.428485649
100112,4243703.730466922
100113,3373463.606960247
100114,8046745.612256133
100115,5715718.024798953
100116,5241897.704646669
100117,1530259.2743679287
100118,3648731.978383751
100119,4697767.919397801
100120,2673341.53868259
100121,4663062.98182062
100122,1723615.4686518922
100123,6828006.803820099
100124,4921757.452442988
100125,4656042.628376984
100126,2272090.210792228
100127,5958200.971697828
100128,3239292.4684174047
100129,4101938.2574483794
100130,2248758.4242323353
100131,8116216.113118247
100132,4185055.4685382317
100133,3392892.770486208
100134,4487881.533555983
100135,4211848.365847207
100136,5285373.534292037
100137,2061574.1777688365
100138,4155334.3900617743
100139,8315637.468808318
100140,6015651.428239252
100141,5668510.283456493
100142,3079341.838662717
100143,7918539.249009459
100144,1651163.7060227236
100145,6023735.6010460965
100146,4939087.22304327
100147,3755827.878240253
100148,1559647.8939715698
100149,9113049.291502045
100150,2226652.4384531802
100151,10226687.371952252
100152,2021839.0359573446
100153,2529554.3502738113
100154,2053561.9269115075
100155,2056235.9760311726
100156,5808958.60222379
100157,4199736.081690052
100158,1699769.0348927767
100159,5001330.727761046
100160,5150465.233670332
100161,11532140.618651515
100162,3843712.777720076
100163,3505959.9814026128
100164,5246999.079874233
100165,1977776.3934729975
100166,4122286.0107263303
100167,4456834.08653735
100168,2336277.3162256256
100169,4260915.5098766675
100170,3671715.1706667994
100171,8028120.429954571
100172,3963126.4919527704
100173,6525051.520025584
100174,3850316.6452731015
100175,8231917.856208299
100176,2487077.367845008
100177,4254062.353835893
100178,7392453.937910501
100179,5699424.150085869
100180,7205741.239927177
100181,4313274.011872337
100182,3233981.330472498
100183,17642580.76728047
100184,15377980.366793744
