id,price
100000,1890141.162471679
100001,2187038.0536175184
100002,5434654.63079256
100003,1294119.673862718
100004,6799310.192145193
100005,4856088.080021335
100006,4473292.056720713
100007,5279191.755966958
100008,2447255.9553388013
100009,4014793.5963006844
100010,2394384.590312715
100011,11703870.20858122
100012,2328625.5292549324
100013,6897044.050807509
100014,2987293.032401704
100015,1616093.0573833412
100016,2698638.899995443
100017,1719885.2922197445
100018,2303148.669867561
100019,4804236.341498465
100020,1705323.4519034806
100021,7337321.106774752
100022,5100386.508129847
100023,2980987.440485458
100024,2531972.9828894977
100025,3200548.8584083878
100026,3399428.827972303
100027,4374088.391366942
100028,3246225.5446125316
100029,2118078.6716374885
100030,2611808.380019335
100031,3413483.089311964
100032,7310589.390871502
100033,3436961.645999195
100034,4375413.140933241
100035,5304564.171721188
100036,3123289.2450032067
100037,8247762.341684761
100038,4092874.9439960793
100039,10501981.097704528
100040,2840959.823593574
100041,2512912.946776167
100042,4506019.707122113
100043,1435646.6380718714
100044,3060378.828768746
100045,3792476.242875783
100046,1103524.1544153057
100047,1908421.2026288654
100048,7350393.182134118
100049,3194720.5097774696
100050,1217463.8452558103
100051,7012634.482204078
100052,3898027.993028317
100053,3821663.664787944
100054,2155159.9042120366
100055,8562246.128695333
100056,11365060.459420495
100057,1581582.329422289
100058,14653172.958570044
100059,7466234.409714156
100060,6500400.972513434
100061,1503634.2025236082
100062,4067064.7846914725
100063,4114228.8485727687
100064,3309323.4119137335
100065,3508325.4761611307
100066,6328304.86985868
100067,2483669.974915501
100068,2999541.676968338
100069,25575121.720485438
100070,1336679.9944554549
100071,1863792.2885865
100072,3582191.613257061
100073,6353719.979100668
100074,1671140.3141966881
100075,1851949.3375924146
100076,5577404.128341348
100077,12312657.78257251
100078,5472706.0321644
100079,2829702.1631309707
100080,6539784.237404612
100081,9350805.241544232
100082,1128120.9752487987
100083,6186506.974281978
100084,2744079.2527865195
100085,13928277.432513403
100086,5691823.340518608
100087,8122277.851134004
100088,2792685.983959138
100089,2563347.596567094
100090,2173490.545557649
100091,7697971.505029163
100092,4706044.611124206
100093,2402754.3539989945
100094,1415284.0357786044
100095,4900190.646333292
100096,2184854.9126265957
100097,6164381.846789448
100098,3284064.623619603
100099,3661162.009350387
100100,3769421.2158640586
100101,4854428.323958173
100102,6388999.696732808
100103,1835093.3382475963
100104,2312544.8432393163
100105,3137749.2417468037
100106,13034007.296269536
100107,3508439.402473033
100108,4176610.7861043294
100109,4995978.593509583
100110,23748975.240602925
100111,2191428.4767890554
100112,5431632.421312011
100113,2733184.0575579493
100114,8683503.045327917
100115,5912549.816375894
100116,5016895.873059556
100117,2405979.011529798
100118,3863608.0390622513
100119,3807345.5941377133
100120,1956738.5207217946
100121,3928974.2837545592
100122,1925340.4441755498
100123,6344745.007628739
100124,6163453.1742247725
100125,4444530.596912856
100126,1970445.4917706233
100127,7781539.738535866
100128,4953647.214886977
100129,5366731.974984808
100130,1906133.1904213345
100131,7942790.276731802
100132,5150912.58564608
100133,3458928.5663800593
100134,3393310.868060613
100135,4368746.506026595
100136,6405481.331880326
100137,1758668.0059783706
100138,2748691.4883340257
100139,8724379.696657015
100140,2990856.507607243
100141,5116744.170359601
100142,2141577.93336798
100143,11543972.43565801
100144,1396925.20023681
100145,4702217.055601928
100146,6409921.977688149
100147,6168980.421855075
100148,1097168.2701314013
100149,9647216.28398167
100150,2706923.3082944583
100151,11966661.677885966
100152,1771997.4993107454
100153,3011811.437549331
100154,1048788.9709113273
100155,2027864.3365546195
100156,7355850.876623761
100157,4131575.6895777276
100158,2728446.453080764
100159,8186446.00335988
100160,6475709.940035
100161,9696776.58799513
100162,5589880.601150492
100163,4346407.778720571
100164,5850430.14988997
100165,1940477.1148095238
100166,5685810.079281245
100167,5856879.4609205965
100168,2818795.567690886
100169,3836953.9142695563
100170,4363621.013571576
100171,8861753.371570736
100172,2842929.1610503
100173,5351988.4536955105
100174,2499729.5527286665
100175,11915102.035275012
100176,1856588.1799471937
100177,3852917.2825098713
100178,8037934.6032580845
100179,5241018.039123877
100180,7302983.799655529
100181,5692193.890711523
100182,4475867.172630817
100183,17903233.0248923
100184,17511764.659972135
100185,4083801.526110591
100186,2870022.3850216283
100187,9732949.815647708
100188,9838701.553934855
100189,5053092.048776753
100190,3483565.6326401234
100191,7294498.690717891
100192,3310365.1230801074
100193,4074531.6048564217
100194,6810862.272564611
100195,1912012.1072820039
100196,4364559.531490497
100197,2561599.7088778894
100198,5246193.043955879
100199,12064409.989580357
100200,3438401.153352867
100201,4491366.570107286
100202,4480549.921917791
100203,4289541.621832975
100204,3242300.6583222323
100205,2417756.4704301464
100206,8303293.213068772
100207,2927870.8903815807
100208,3122286.6415136927
100209,7930855.03496021
100210,3474191.4362104936
100211,1678209.018200141
100212,21938471.69039192
100213,2908028.278072411
100214,6255080.381124068
100215,5430566.761197433
100216,8528333.37086395
100217,5308550.478605211
100218,3306480.950597587
100219,6385874.036061402
100220,5273548.202093641
100221,2438623.6559603033
100222,6192451.541603047
100223,2639996.4230423393
100224,2384708.5774579193
100225,9008374.388535097
100226,7971352.646532914
100227,4559234.387318586
100228,5651634.529057488
100229,1737480.0622326466
100230,2243816.266709406
100231,7719088.735359354
100232,3364597.9463939806
100233,3697801.6103299265
100234,1345284.9782358622
100235,1617817.813939739
100236,1312801.718045896
100237,4277716.5064540785
100238,4092509.216515821
100239,4705453.312563185
100240,3600812.9341044524
100241,3669425.902244158
100242,5027664.635109627
100243,1908436.4072221266
100244,4787799.181271692
100245,2941899.1998684285
100246,5194389.850480325
100247,3084079.2177425735
100248,4467312.361736532
100249,3008616.3644119604
100250,2893139.742658325
100251,6538153.129269311
100252,4929215.170819135
100253,2139874.379275409
100254,1808959.9494930548
100255,3773595.486924953
100256,15176327.836340304
100257,7285663.350609018
100258,6665749.926427356
100259,4172563.006860226
100260,12134857.060792722
100261,7218671.092990848
100262,5644432.304345403
100263,3209371.477870213
100264,2995326.9285857044
100265,3726834.8169137966
100266,6917084.312268775
100267,5697318.169244611
100268,1786505.6054871678
100269,4729176.14916054
100270,2775942.7571896217
100271,1914569.7408217746
100272,1443641.359087306
100273,7347041.266338006
100274,6385644.798781168
100275,8390620.069991285
100276,4968165.287347859
100277,4779470.957220316
100278,6461829.269154641
100279,2603933.17633206
100280,7143913.613139195
100281,1881110.1390987975
100282,8439997.419437278
100283,4752892.235272696
100284,2278839.8906639814
100285,2598371.5755829704
100286,6541285.323416814
100287,5870638.606809662
100288,7439742.086689424
100289,977258.0421679108
100290,3960524.2041959036
100291,986067.0315936645
100292,2374872.704517626
100293,11743724.412819829
100294,3834178.6237198785
100295,3825164.7900218135
100296,2159657.872109456
100297,2868922.6388644762
100298,1780083.5616559056
100299,5681143.024575061
100300,1732775.4868861851
100301,3243757.7947142283
100302,8801579.161940094
100303,4482844.497782797
100304,4027490.8814805667
100305,4116495.1639765063
100306,6152635.381196572
100307,2312725.8680808274
100308,1847143.1055005998
100309,2941743.308242038
100310,1996257.7634365652
100311,4245495.394006661
100312,5915674.538794772
100313,2346940.9637630717
100314,9247472.37924152
100315,2812202.7453647717
100316,4284498.56522551
100317,4941789.103202625
100318,2246467.4234248553
100319,3238273.217273496
100320,5812827.900013264
100321,8209870.095336488
100322,5495495.197241118
100323,4205194.590853244
100324,3073237.279371125
100325,6452382.483434428
100326,2251141.0837212326
100327,7199205.508595267
100328,2455818.68598505
100329,1609480.656889325
100330,1825300.2808713783
100331,6119663.821365282
100332,3516510.4399870504
100333,11165612.32742551
100334,2092740.0937698735
100335,8227753.429336076
100336,4061247.0490814494
100337,4768167.010804314
100338,5247976.050074867
100339,2121085.085017201
100340,4016313.129136978
100341,2389018.6898904215
100342,18892467.922988907
100343,5620534.511932997
100344,2436594.4757347703
100345,8307811.044980577
100346,4255732.678958432
100347,3341646.694646231
100348,10257737.768529875
100349,16331122.963070767
100350,6609604.130093604
100351,3029848.4604603946
100352,5861454.688823039
100353,3572143.743404769
100354,2947438.2628772054
100355,11996317.020978956
100356,1731675.8811040018
100357,2444776.876323836
100358,2549146.4237487563
100359,1316423.971136664
100360,5339780.36007782
100361,10256306.43057796
100362,1408829.085227522
100363,4526088.351661543
100364,1852627.0827076216
100365,6912151.4684489425
100366,6633222.735662454
100367,1426503.6155269747
100368,3288172.7375663156
100369,9579892.77039501
100370,3099307.9227169217
100371,4666034.120589899
100372,3263505.8946816847
100373,2306788.404875384
100374,5395920.90998567
100375,2888578.9463023534
100376,14991169.951058729
100377,4578700.5982386535
100378,8305642.274209058
100379,4428206.627592731
100380,5391441.902756601
100381,8944346.555941455
100382,6700226.912847857
100383,768860.5202464983
100384,2078369.6616706024
100385,4358836.838927331
100386,6051587.418640129
100387,7248479.526679721
100388,5016478.979740296
100389,6398953.662487224
100390,2038945.1974897464
100391,2870025.644168269
100392,5362384.131670307
100393,3674955.61299182
100394,1763935.5995770385
100395,3481885.3674448584
100396,847654.4102130774
100397,4667660.2234006375
100398,1114494.1881969576
100399,6389127.5335816685
100400,2475448.471544795
100401,3663784.2110890304
100402,9094413.869017653
100403,7758378.495261345
100404,2572901.04327196
100405,5566954.734495534
100406,3274771.5107354447
100407,1759659.5407044603
100408,5172236.066615939
100409,1600124.6162626557
100410,7274424.731059993
100411,1671874.2422904316
100412,7719711.955897431
100413,5932801.475357288
100414,4211785.105089179
100415,3050516.7090283157
100416,5754351.954703078
100417,16251760.599556467
100418,3994894.347288558
100419,2199607.6430461975
100420,1283189.2091080248
100421,3414139.3664683974
100422,6636154.169974696
100423,2902944.093623501
100424,2441248.7410283065
100425,2916686.9094877844
100426,2400259.5470706904
100427,3282881.9677951937
100428,2847646.2472552983
100429,3440327.474889037
100430,9536282.333257765
100431,1662139.9699916039
100432,4477498.348472271
100433,8217660.461871998
100434,3608558.240679164
100435,3041526.617720483
100436,5054623.998726941
100437,913305.536731394
100438,1816041.9315297408
100439,2844949.3290606155
100440,5058649.015387873
100441,3365785.914752952
100442,3682172.350884169
100443,1919259.1545197126
100444,20574487.374496065
100445,9406031.589780215
100446,1377255.532844109
100447,4224192.755683746
100448,1081315.235232159
100449,5253339.263718006
100450,5884952.731179146
100451,2372150.9941195287
100452,2052520.4155225162
100453,7069365.0236880705
100454,5778576.250804216
100455,4175938.2715845527
100456,3147474.2082475396
100457,3060221.190691365
100458,1887041.0572190033
100459,5348056.965009358
100460,3991912.2988251746
100461,4897418.800250333
100462,9097224.641687049
100463,5510872.5747927185
100464,4105557.173695807
100465,2049208.6593533051
100466,1804268.2643856988
100467,2961874.3646482076
100468,3350349.8390862797
100469,5095488.645340079
100470,5889966.314475354
100471,3313144.5834769458
100472,2356967.024611254
100473,1801720.0861021993
100474,3346144.6884200717
100475,5411733.153159048
100476,3467129.026677245
