id,price
100000,2046511.299264891
100001,2426560.443874374
100002,5548394.444247089
100003,1334362.2288023918
100004,7058550.989348037
100005,4555752.215672526
100006,4713561.681662031
100007,5370479.422622255
100008,2497580.5042659026
100009,3795478.74133737
100010,2308456.351940027
100011,11833770.692732293
100012,2180136.582949978
100013,6612766.696077384
100014,2859904.7830096954
100015,1554318.0972275166
100016,2700830.3684589514
100017,1592984.6785087297
100018,2512051.9593996145
100019,4628021.685748513
100020,1557411.7114576679
100021,6997809.6678211335
100022,4795373.426630162
100023,3030834.659984872
100024,2841426.55422793
100025,2751161.9041844625
100026,3226490.4828717043
100027,4253573.788781634
100028,3871565.8597361455
100029,2158395.6951250234
100030,2701472.994223249
100031,3241545.5002018614
100032,7127175.87758353
100033,2895399.7195232213
100034,4708192.467445731
100035,5187323.274564748
100036,3435738.3773228847
100037,7913939.020127825
100038,4374702.126783445
100039,10430541.7874868
100040,3163429.9947250593
100041,2442650.0629319185
100042,4697928.916992874
100043,1510226.2731721452
100044,2723660.8088170057
100045,4173515.527187794
100046,1244478.5103152688
100047,1950750.5236122431
100048,7089113.431646455
100049,3206460.8162591774
100050,1302994.0027525565
100051,6831369.4101895355
100052,3523837.051807127
100053,4396054.663206598
100054,2024796.2587980102
100055,8709245.978081025
100056,10929572.63353996
100057,1283563.6534689078
100058,14723512.118040338
100059,6877921.669424549
100060,6994591.377096308
100061,1481228.7559901364
100062,3847846.164547134
100063,4150163.9287058655
100064,3350299.8951377403
100065,3583380.8964002584
100066,5968735.810351352
100067,2410530.218947386
100068,3008194.5053399904
100069,25699429.794568844
100070,1328311.2069731639
100071,1988227.517243444
100072,3516722.930678751
100073,6413907.2302724635
100074,1640550.7856682478
100075,1737079.186204121
100076,5373630.417595272
100077,11872929.856187917
100078,5801668.563307479
100079,2925279.532183476
100080,6830388.762621735
100081,9346725.445760135
100082,856181.1599676549
100083,5973641.094841735
100084,2828845.4783339854
100085,13380788.041473981
100086,5813072.844606248
100087,8071677.5275519425
100088,2304229.4993412113
100089,2723213.3910070956
100090,2165882.7362034265
100091,7043013.454111316
100092,4580143.434998598
100093,2384693.12687763
100094,1429492.4684620053
100095,4801138.613284901
100096,2077846.4161473005
100097,6273166.932086753
100098,3087740.0699597374
100099,3641279.0203874568
100100,3719708.211751636
100101,4859118.320441178
100102,6595124.957380441
100103,1787403.1230343627
100104,2406252.8673745925
100105,3261062.6659470988
100106,13498660.271528136
100107,3600066.09476056
100108,4346437.854333755
100109,4443504.404594059
100110,24816604.34917345
100111,2166458.6890601944
100112,5531695.80869641
100113,2737086.183520516
100114,8542837.976952644
100115,5852001.423184485
100116,5144231.199644884
100117,2273657.2416990693
100118,3938583.727228633
100119,3854419.807828999
100120,1601495.761149806
100121,3798621.4745289856
100122,2084553.4076678366
100123,6769678.541847489
100124,6105736.787052965
100125,4700219.5330851525
100126,2054365.637310273
100127,8270422.497196797
100128,4581771.208623689
100129,5182669.767104217
100130,1914127.5558609874
100131,7658075.358476417
100132,5255598.598556196
100133,3943980.5333459787
100134,3535132.3871442424
100135,4248520.558293587
100136,6568014.842703367
100137,1994827.924660503
100138,2958673.392625697
100139,9448887.341290481
100140,3096576.742654838
100141,5511987.557290525
100142,2006349.3167187674
100143,11277386.168490905
100144,1612102.093792379
100145,5318754.392447037
100146,6604365.539536395
100147,6732775.929029685
100148,1046005.9968228871
100149,9753157.778807769
100150,2693278.790196074
100151,11278654.872989513
100152,1891675.4716511485
100153,3085980.382437572
100154,1268547.7755170711
100155,2088388.2817122876
100156,7324884.517308184
100157,4449216.881310645
100158,2522606.5230223155
100159,7851447.530018657
100160,6510843.86788913
100161,10337907.26542229
100162,5642386.2770778285
100163,4133016.745426283
100164,6056149.6755384905
100165,1876049.2343352647
100166,5524836.174281774
100167,5819131.209279203
100168,2744610.8785238643
100169,3443580.0848733503
100170,3815553.2741353335
100171,9501350.603459794
100172,2928137.1022784635
100173,5005608.273660933
100174,2427985.6842465145
100175,11657762.055798408
100176,1727970.007408325
100177,3804186.606419398
100178,7081589.238103539
100179,5454718.206483763
100180,7445393.0970386285
100181,5825109.512512781
100182,4545730.188960859
100183,17798203.653774545
100184,17517279.088413626
100185,4248746.51703063
100186,2707158.9596964307
100187,10403372.585228613
