id,price
100000,2794242.613063174
100001,2169472.5949266455
100002,3688975.8396802945
100003,2240294.6500834175
100004,4495915.183760419
100005,6001961.884258733
100006,2844254.242472695
100007,5272190.549448287
100008,2194450.312753054
100009,4061714.2660672725
100010,2259092.439874411
100011,9159938.674695753
100012,2820778.866898538
100013,6601591.458710545
100014,5015864.309501951
100015,2178539.303700232
100016,3540348.0335910195
100017,1905975.496660491
100018,2660209.7704649586
100019,4644924.818698333
100020,3380663.292231606
100021,5144540.636887915
100022,4195416.883709878
100023,2816535.343832951
100024,3491022.4835240208
100025,2865065.9347281405
100026,2971864.6930081663
100027,3896331.1410015523
100028,4147012.6950453203
100029,2272946.795615294
100030,2213651.8544085207
100031,2982566.2504592454
100032,7387847.654075812
100033,3823356.269687647
100034,5461508.244005042
100035,4618706.021694325
100036,2006055.8700676912
100037,6981998.44238724
100038,3879933.033670768
100039,10330121.762485657
100040,4258324.770338423
100041,3553837.467242211
100042,4431006.06128705
100043,2099130.106803041
100044,1839063.8995879407
100045,4023398.6062279283
100046,2152662.8017286467
100047,2049606.6846421026
100048,5450303.9931079745
100049,2640836.7635319685
100050,1343984.101906139
100051,5327808.38999129
100052,3364690.8116273624
100053,3361904.692664466
100054,2203220.438458692
100055,8584627.98818314
100056,7878227.607246266
100057,2142925.937813487
100058,14157806.201790048
100059,4859847.547024911
100060,3591459.186914498
100061,2113486.684301808
100062,3603704.6543251555
100063,2517365.16988558
100064,3264770.2449596333
100065,2787508.892304296
100066,6158715.63787679
100067,2526449.6562711406
100068,3148142.717350649
100069,24096857.051261745
100070,2608380.3023765786
100071,1980565.734372205
100072,4449343.106184653
100073,6178288.390152087
100074,2573822.0742568937
100075,1606993.6480824933
100076,7700925.459846345
100077,8799139.128937433
100078,5505004.77057311
100079,4331467.451122111
100080,5212301.872967023
100081,9018361.970898652
100082,1347174.366354609
100083,5897586.425495776
100084,4196424.72760498
100085,12063021.603666626
100086,4451514.820758031
100087,5391860.80298885
100088,4350895.137094653
100089,2514702.5244661286
100090,2815372.360112299
100091,5919377.6304477835
100092,4797073.403525725
100093,2352390.157138519
100094,1513120.7271881173
100095,4856983.587324309
100096,2455490.0755295707
100097,4930224.197275777
100098,2365395.2355856122
100099,2390868.5873823524
100100,3600655.00164555
100101,4261848.607148865
100102,5267484.53264352
100103,4140536.020898852
100104,2951699.8918326464
100105,2099881.359477023
100106,12974067.95124913
100107,3322959.6032847185
100108,6128061.495490652
100109,3798818.3037483967
100110,26779312.734332398
100111,2809824.4004348274
100112,4212681.380852916
