id,price
100000,3222288.798363872
100001,2359093.9168705754
100002,4124191.495609104
100003,2420341.1658677873
100004,5445548.6918239
100005,5882914.165357101
100006,3243341.381874582
100007,6454688.540190139
100008,3001679.163770939
100009,4420706.949280119
100010,2199813.4728771336
100011,9481369.099170879
100012,2648736.855524759
100013,7153627.763832551
100014,3785100.5194895472
100015,2329915.559038879
100016,3626373.4570622635
100017,1727448.4190287557
100018,3423181.9764507213
100019,5161399.50801071
100020,4196927.204091904
100021,5589596.544034896
100022,4740638.862232475
100023,4135835.979036606
100024,3131159.332623823
100025,3101574.1328831464
100026,3430342.514746515
100027,3820173.975991431
100028,4130659.2550802785
100029,2399077.908915155
100030,2015520.2360317959
100031,3183488.3833244843
100032,7712341.707187676
100033,4422468.929053659
100034,6334308.717183265
100035,5399521.460565239
100036,2146518.5290383454
100037,7575593.242811451
100038,4263056.699042606
100039,11390926.04509284
100040,4006810.730106072
100041,3640335.8335599373
100042,4239107.256096071
100043,2164269.582146609
100044,1925895.3669471017
100045,5025070.4192805765
100046,2482019.3856752967
100047,2065554.333484573
100048,5865482.242623806
100049,2669234.0990000847
100050,1378737.5473517794
100051,6316878.092657454
100052,3756133.3072095755
100053,3783614.4668576308
100054,1961180.1746267742
100055,9081164.047348432
100056,7149480.624118136
100057,2078815.153619036
100058,11808921.138465114
100059,5919959.707746386
100060,3464331.5033245333
100061,2505726.4182910165
100062,4002340.6045648525
100063,2909612.198387023
100064,3412151.8206481524
100065,3094347.041995999
100066,6330102.344553857
100067,2747985.2829953567
100068,3297050.401842106
100069,27404509.560496368
100070,2477565.011620651
100071,2223141.692521241
100072,5073452.133756766
100073,5599018.016204706
100074,2558213.9660166986
100075,1584180.1344054092
100076,9181440.233550293
100077,8036611.534278919
100078,5850730.963637734
100079,4550205.628823198
100080,5736944.101172002
100081,9220347.53921314
100082,1260361.9143090316
100083,5783414.546700084
100084,4696246.060390596
100085,14241175.974133603
100086,4079662.476054529
100087,6132542.068022503
100088,4562095.253198233
100089,2482003.3123341356
100090,2841880.346125767
100091,7230346.55816421
100092,5200171.253315194
100093,2851624.8744304106
100094,1696591.869217185
100095,4962826.964603518
100096,2019750.5487767518
100097,6278700.778570365
100098,2705329.8846921916
100099,3464964.279527762
100100,3980957.529198451
100101,4774491.999765212
100102,5600752.416679063
100103,4406431.4248692775
100104,3100968.0400244324
100105,2374116.4465893977
100106,13681667.555989033
100107,3729132.057412775
100108,6315881.765932224
100109,3803253.114661839
100110,25168857.278590772
100111,3098829.8712435216
100112,4687446.509372968
100113,2929477.7480637594
100114,7313679.752609242
100115,5647339.823376156
100116,5008800.582936144
100117,1687968.752039997
100118,3690203.3655485753
100119,5016574.736489295
100120,3067298.488888367
100121,4347187.8752992805
100122,1616260.072675722
100123,7027781.874628803
100124,5088641.844737558
100125,5827260.8124679625
100126,2745813.3603329244
100127,6856321.552325273
100128,3421553.7811592086
100129,3873509.8962623123
100130,2524850.542199178
100131,7312232.429066014
100132,4316556.705282998
100133,3463206.3283885424
100134,4091080.6745168758
100135,4594976.060683284
100136,5343798.004552124
100137,2255038.742228319
100138,4323997.3176563
100139,8800801.755152475
100140,5128579.3350388985
100141,6696685.554867771
