id,price
100000,3054035.89089848
100001,2535421.4461900233
100002,4978479.42817247
100003,2580810.0985676283
100004,6613309.875746459
100005,5754049.782639066
100006,3038136.993777585
100007,6229655.243202129
100008,2265699.0291079488
100009,4774078.274733427
100010,2230929.6799167925
100011,10298974.647987224
100012,2813621.0781541546
100013,7015890.029443711
100014,3923089.637587586
100015,2078646.387153429
100016,3659715.4832692193
100017,2413125.9710950055
100018,3313743.075812513
100019,7596943.0160388285
100020,3247213.6771039804
100021,6727989.488024933
100022,4337174.6894926
100023,2217189.3879125244
100024,7351257.556358978
100025,3653277.3586336747
100026,3782752.086835704
100027,3767480.824894012
100028,3450908.6062245816
100029,2149741.7048033373
100030,2196725.2072333246
100031,2888677.47281815
100032,7419595.351244109
100033,4567899.282844134
100034,5276031.021947155
100035,3400827.1647575977
100036,2146002.021752594
100037,8078465.430149216
100038,3871127.837087237
100039,11759562.524667475
100040,3612497.640573582
100041,2910319.2509276634
100042,3922439.9811365185
100043,2230162.4978269204
100044,2041250.5358042987
100045,4366692.595355737
100046,2260308.644504023
100047,1829870.3835484423
100048,5563053.592107242
100049,2548259.6271988787
100050,1463887.0513751046
100051,7164713.804494183
100052,3602558.236796055
100053,3654322.484181036
100054,1781098.0733399438
100055,7654891.836510077
100056,12380340.854243163
100057,1890663.1225999151
100058,11840011.615698103
100059,4768476.514541896
100060,3469321.7356225834
100061,2256087.3265332333
100062,3946095.618501782
100063,2696989.609092191
100064,3462235.627697958
100065,4238222.984233412
100066,7056010.559646648
100067,3044908.811880527
100068,3230561.8774148338
100069,29688181.422863115
100070,2960388.8132296205
100071,2359912.8834558288
100072,5093479.312107362
100073,5652045.735946947
100074,2705282.988530003
100075,1999665.7673147735
100076,8620767.349724717
100077,10252455.675306246
100078,5327726.374020058
100079,4479070.987685436
100080,6121997.011089204
100081,9033738.23658157
100082,1028805.4281826941
100083,6886157.259851861
100084,4923163.111270409
100085,13774161.000097772
100086,4027415.514570282
100087,6018905.980796149
100088,3180130.6702162866
100089,2796699.412806028
100090,3074879.0773245515
100091,6489735.054016376
100092,4946779.7676395085
100093,3067963.30872779
100094,1876695.7204794786
100095,4758717.4777264055
100096,2206939.1462210873
100097,5393129.545177574
100098,2627064.106228156
100099,2353304.2211116655
100100,3675281.65050954
100101,4715372.116678875
100102,6466242.045518989
100103,2723560.251320161
100104,2351783.1820948427
100105,2341353.0668094847
100106,14946389.283659792
100107,2779296.9708329416
100108,5815814.589111185
100109,3880479.5562765985
100110,25233693.542846344
100111,3250740.6141954027
100112,4356288.748159522
100113,3214267.8918825043
100114,7446071.523019275
100115,5819715.004248481
100116,5193843.194397114
100117,1561559.6089493977
100118,3503340.697738972
100119,4719623.057568208
100120,2320617.7139401482
100121,4765551.692617341
100122,1491927.0153407753
100123,6083955.079322875
100124,7332764.101583968
100125,6191458.191546765
100126,2049943.15661589
100127,7602269.475724256
100128,2771838.4496276453
100129,4294407.778718654
100130,2423694.5265264804
100131,7835942.266598584
100132,3527742.0562825017
100133,3455220.3965191506
100134,3558307.2464781366
100135,4126626.727007898
100136,5189767.8435651045
100137,2420931.671258638
100138,5006472.187260789
100139,9593918.608603032
100140,5736084.904963793
100141,4031463.230060664
100142,3573633.1735229082
100143,11292303.139171785
100144,1763047.6125615486
100145,5834879.507466775
100146,5214075.903415295
100147,4118422.3531271294
100148,1368550.508722065
100149,8737867.132863523
100150,2440239.096628237
100151,11274183.155699207
100152,1966953.4417233774
100153,3243561.971772968
100154,2268994.2529459973
100155,1920575.9837623104
100156,6161485.606064584
100157,4196152.695770476
100158,1987917.7255325085
100159,8799045.76324632
100160,7534676.413542939
100161,10719789.213739492
100162,3560428.80884049
100163,3347579.1532776654
100164,5664175.715181156
100165,2230519.7177998275
100166,4674887.638457403
100167,5739797.570261343
100168,2301821.5220690668
100169,4476620.695005376
100170,5288989.903178011
100171,5815225.572396271
100172,2673515.015321771
100173,5859979.9321499895
100174,3078589.860730621
100175,7075825.856660981
100176,2421534.0914550116
100177,4014545.600360778
100178,6419400.149934292
100179,6077117.78452375
100180,7566720.078369832
100181,4705963.181399836
100182,3482935.820612864
100183,17090199.029655986
100184,16494506.453839079
100185,4297751.572614472
100186,3829287.4952491787
100187,10433851.775279041
100188,8211145.754279566
100189,8540538.37059965
100190,5567100.017891511
100191,5941102.40074358
100192,2696990.315804811
100193,3200314.9388218923
100194,8621209.994748458
100195,2002461.1103250384
100196,5455301.171623798
100197,3563566.8282561284
100198,4693532.632756189
100199,10568305.083672293
100200,3213224.5608418714
100201,5930416.868776035
100202,7388399.664498683
100203,5868342.608835602
100204,2412345.955020769
100205,2224592.312835903
100206,6152437.11040966
100207,3887667.5999184605
100208,2361797.7188562336
100209,6983091.663191546
100210,3124767.061090936
100211,2109855.231751781
100212,25975536.506832033
100213,2822452.8742870013
100214,5839847.737297693
100215,5325441.6448273985
100216,5420455.776028637
100217,6422146.244646758
100218,4112594.118574836
100219,6735693.57276562
100220,5302248.3313630335
100221,2584547.3877694733
100222,5043577.855614378
100223,4019152.8063402795
100224,2808651.3736651647
100225,9982266.193113308
100226,5772303.01315335
100227,4382837.364632531
100228,5143720.180062395
100229,2653782.5674331677
100230,1650044.9482343178
100231,6101576.702664318
100232,2929062.6786632845
100233,2714097.8419043347
100234,1551928.4777513193
100235,3593369.045661454
100236,3252912.7939442736
100237,2417349.3895562044
100238,3897513.0335480114
100239,5190357.979277698
100240,4395848.793630155
100241,2012412.6622553025
100242,3791581.139829779
100243,1506682.836098399
100244,4777310.810413561
100245,3044190.6510377033
100246,3503976.155581877
100247,3129132.409568643
100248,4356372.000007732
100249,4050405.5690067215
100250,3975259.696459835
100251,4815267.422099968
100252,3719478.4378674827
100253,2311694.2601298173
100254,1661736.5069248118
100255,4463591.149467507
100256,14745101.042642074
100257,9720101.270987011
100258,4955813.267713711
100259,4815375.602467894
