id,price
100000,2051880.5231499015
100001,2414128.9373313417
100002,5845898.675515339
100003,1384404.9367591692
100004,7090673.662536457
100005,4952482.27639075
100006,5112222.71375091
100007,5373157.379813478
100008,2211369.899829169
100009,4279107.726498673
100010,2246003.893167894
100011,12162695.985344585
100012,2328336.1984701315
100013,7059150.7296387255
100014,3011871.108308734
100015,1490812.5730673545
100016,2833546.4781140117
100017,1734632.7599024274
100018,2337336.597891382
100019,5078338.650843997
100020,1785446.993822772
100021,7530267.383704293
100022,5098410.187353973
100023,3242594.749673652
100024,3027647.0144035667
100025,3288251.249351591
100026,3566176.8108880837
100027,4036399.3683059006
100028,3842440.506197529
100029,2385409.876088191
100030,3016183.9035288244
100031,3450382.123009991
100032,7293054.975174645
100033,3410298.650089129
100034,4528409.364697281
100035,4923523.425070922
100036,3510326.307150947
100037,8523706.768671213
100038,4366643.38298966
100039,10595793.771347804
100040,2575826.2389602647
100041,2517863.1056453316
100042,4456915.568463151
100043,1594717.6567746433
100044,2915518.6242068233
100045,3976868.6153970137
100046,1174931.8180194926
100047,2110103.6724237585
100048,7603475.017821804
100049,3129050.351547027
100050,1158291.2111849184
100051,7520931.377958473
100052,3742963.8562489636
100053,3560046.263979519
100054,2206044.4448811705
100055,8645102.934698904
100056,10885560.195639886
100057,1599097.5000276165
100058,14989735.977578146
100059,6218868.314164417
100060,7428921.084817724
100061,1574133.6300471867
100062,4130460.0481857904
100063,4175838.4825312546
100064,3386586.8591662096
100065,3372395.7739903517
100066,6099909.9681159295
100067,2449776.6748145595
100068,2790415.9366045566
100069,27317256.01397034
100070,1396358.65359416
100071,1956660.0359178665
100072,3821790.056135393
100073,6341444.826345469
100074,1638037.721859733
100075,1956253.7763523217
100076,6415714.862505043
100077,11030897.741109457
100078,6092454.112931792
100079,2960853.843175546
100080,6649422.6154439505
100081,9059512.922012132
100082,1098371.8189880205
100083,6394087.478744058
100084,2769697.504405711
100085,14082131.553689636
100086,5625061.201321565
100087,8091443.00519805
100088,2688788.1088044345
100089,2512307.6033791765
100090,2263944.0754719684
100091,7649287.248159608
100092,4754253.364851813
100093,2445246.3886057828
100094,1555339.3825685116
100095,4733274.955165804
100096,2355108.9229345755
100097,5117649.547521754
100098,3537694.1163822105
100099,2750181.551478004
100100,3673973.438797863
100101,5009396.530249178
100102,6483422.066491168
100103,1982957.5262421262
100104,2436669.368608609
100105,3340178.4383166707
100106,14393689.100277413
100107,3361472.167909884
100108,4467388.51156313
100109,4483988.92772373
100110,25697490.8806261
100111,2354545.3047043975
100112,5659394.198934876
100113,2730021.2938089
100114,8658856.009993136
100115,6235127.295888229
100116,5292716.644523168
100117,2610693.0590680637
100118,4367596.059762564
100119,3985376.3360391064
100120,1811801.2803820437
100121,4323468.386983193
100122,1871262.4479602384
100123,7180641.72649795
100124,6553038.365690971
100125,4522626.53185447
100126,1942598.783928874
100127,8067355.553463081
100128,4334885.261424747
100129,4932795.095367345
100130,2126668.627737027
100131,7596094.276280386
100132,4495231.36314504
100133,3503124.633302045
100134,3448450.7884723195
100135,4521252.613745194
100136,6793991.085224256
100137,2032121.1163567468
100138,3000686.88268983
100139,9574240.087002335
100140,3080001.103575552
100141,4551420.485331057
100142,2258861.492066583
100143,12003448.654811522
100144,1546836.154678064
100145,4760247.010013888
100146,6425406.435926406
100147,7339748.342271806
100148,1085680.1890012692
100149,9819818.058202967
100150,2543654.876935498
100151,10456148.922427513
100152,1981476.4792179605
100153,3093934.459566593
100154,1171011.6606044522
100155,1919238.864878403
100156,7184717.280228862
100157,4207436.913577478
100158,3089340.8817004967
100159,8595357.696512083
100160,7021664.305790532
100161,10094383.682839695
100162,5942765.410669277
100163,4526809.015073205
100164,6489594.255921242
100165,1863202.4018683704
100166,6247164.807312723
100167,5356302.514342564
100168,2983576.6879903814
100169,3886421.7302105436
