id,price
100000,2857224.050733727
100001,2483650.4086977807
100002,4427262.728896388
100003,2883707.4455282483
100004,7799797.196541998
100005,5177286.275794178
100006,3092112.9665138344
100007,5198494.87860245
100008,3377002.7649937007
100009,3116216.655059859
100010,2271969.316635754
100011,9114395.802638244
100012,2983987.0105289123
100013,6924550.0568984635
100014,4390243.975436587
100015,2021002.7892352846
100016,3825014.520850463
100017,2420830.7362188697
100018,2798638.0181367584
100019,6998292.078215093
100020,3928510.1409159186
100021,5107821.431165825
100022,4341509.842903204
100023,2247463.9220930766
100024,3782034.825334608
100025,2742120.025199673
100026,3526569.7000781465
100027,4665569.019839933
100028,4156243.7230887567
100029,2250647.5051127193
100030,2225974.110196347
100031,5344460.4887513975
100032,6426098.813420593
100033,4180363.415361535
100034,6613239.77797056
100035,4306262.143381176
100036,1757082.100182396
100037,7033491.555383496
100038,4757474.845152378
100039,10211768.240593186
100040,4035884.0387213086
100041,2643240.788762818
100042,4656657.273799517
100043,2392545.1150562786
100044,1774878.0471553304
100045,4318154.23914573
100046,2058022.120776227
100047,2396667.5776604903
100048,5344007.036268432
100049,2593834.433872525
100050,1286115.557267664
100051,4936969.238222783
100052,3320631.5589919332
100053,5356639.159694397
100054,1672037.167907692
100055,7022028.774642278
100056,9508423.089417648
100057,2172922.7664111783
100058,10839887.223986894
100059,4267008.691252638
100060,3475555.591349387
100061,2236705.819689501
100062,2943150.9061902966
100063,2689115.921284826
100064,2533632.842447389
100065,3286886.74674681
100066,8010110.655117993
100067,2625425.002847561
100068,3367750.3938127626
100069,21584147.255289286
100070,2234534.173020455
100071,2013630.2016612585
100072,4077431.7697449103
100073,4591189.865954088
100074,2239894.6046312707
100075,845444.9226175902
100076,8857824.216118919
100077,6981060.274569735
100078,5312094.648223677
100079,4847654.7369540995
100080,6035849.780926507
100081,7971171.982370039
100082,554051.9016373584
100083,7215613.423375769
100084,4439525.352169388
100085,7926396.036184401
100086,3904638.6465251874
100087,4809548.581082219
100088,3543132.9973260583
100089,2847008.0130416704
100090,2962144.5670436868
100091,4345759.6866884325
100092,4416789.85706994
100093,2323457.299944025
100094,1581711.3884551222
100095,4066682.600108285
100096,2251730.8849363457
100097,5165967.189684634
100098,2522001.4788791253
100099,1234011.047607808
100100,3705634.9325987278
100101,3942077.2483530887
100102,4443339.039378626
100103,3246572.606558817
100104,2622657.7786373594
100105,2498401.5320510343
100106,13508875.874124397
100107,3877345.96689445
100108,5127784.334443396
100109,3643556.461012681
100110,23656032.236568004
100111,2932010.594509562
100112,4371884.112556083
100113,3203776.2520132707
100114,6399664.486345882
100115,4721665.141967441
100116,4661234.928893583
100117,1807956.3964853107
100118,3434541.213968228
100119,4897162.590696049
100120,2404257.2054506685
100121,3526131.8911222825
100122,2368230.8262066427
100123,5062073.28886342
100124,4136943.495063352
100125,4525971.530630288
100126,2755320.2474576575
100127,4553542.876413943
100128,3453868.4043201054
100129,4467011.383374894
100130,1721207.278654535
100131,6516931.957156776
100132,4190184.4241261175
100133,3216699.581660889
100134,3768974.2151798974
100135,4117481.0460227346
100136,5080328.553865773
100137,2712103.2414253703
100138,4277932.07390022
100139,9350486.746633843
100140,7533492.562165189
100141,4618655.689932847
100142,3231032.8358997703
100143,10141920.93029377
100144,1873051.5841625833
100145,5663615.40258878
100146,4392892.466783553
100147,3517383.4326726976
100148,2067311.3652385783
100149,8297396.7541993335
100150,2860598.5974275065
100151,8502959.254412964
100152,1605175.7697340925
100153,2814229.6181230755
100154,2218666.8286857936
100155,1806122.17384185
100156,5677696.794524438
100157,4613885.502672029
100158,2006021.1813481515
100159,6377814.436472062
100160,4323033.818864033
100161,10053890.041428994
100162,4110808.725468182
100163,3028100.154541636
100164,3596471.975858724
100165,1721289.216709831
100166,3401498.8352390863
100167,5519866.497102849
100168,2219297.9316662718
100169,6015692.960551156
100170,2968538.9030580595
100171,6843780.106926874
100172,3729171.79586929
100173,5643604.170910649
100174,3120088.6732826876
100175,9504888.383114284
100176,2161450.380975725
100177,4136781.659008885
100178,6875672.798301593
100179,5767053.630698903
100180,7068036.849186039
100181,3599031.1987290513
100182,3271307.741115422
100183,16529349.62641527
100184,14843773.48622674
100185,4224634.067396006
100186,3744631.9822101807
100187,9287822.781405112
100188,4276239.499649031
100189,6879118.155602554
100190,5063208.526290533
100191,7270542.610680304
