id,price
100000,2498522.5544396047
100001,2593109.0867755697
100002,3345474.430364293
100003,1780271.7886882024
100004,4945150.2080856385
100005,5611157.329103906
100006,2944240.7976824483
100007,6373339.931083208
100008,2847349.8354986235
100009,3887558.7824926255
100010,1824198.399973525
100011,9844435.12653548
100012,2353319.6816733275
100013,7011307.79002531
100014,3428737.5043096207
100015,1722628.3194217936
100016,4506417.869951687
100017,450485.4889882593
100018,2817072.756278242
100019,4026249.5247973343
100020,3016475.5615017996
100021,4953865.1241014525
100022,3373087.9132562075
100023,3665919.1309870626
100024,2573752.0233428455
100025,3034911.5633016634
100026,3229220.1205403567
100027,3454016.011519001
100028,3447260.1556856786
100029,2095749.7048620936
100030,1874927.7725616868
100031,2828258.179462929
100032,8505714.695003178
100033,4058687.1247177524
100034,5579297.977482948
100035,4777172.129091533
100036,1816189.450694781
100037,6791095.023492203
100038,3649665.707602215
100039,10007370.014826808
100040,4316998.967119617
100041,3094452.44156402
100042,4242573.6371818865
100043,1856675.7573449898
100044,1877346.4902587486
100045,5026770.399083908
100046,1910462.847655113
100047,1622226.0493843404
100048,4975946.903466914
100049,3440075.1558343004
100050,1226009.093453012
100051,5344350.045425725
100052,3590240.07183331
100053,3261385.830783474
100054,1734580.9118821558
100055,9047186.351329867
100056,7116469.305822113
100057,2040520.078152755
100058,14393050.332456237
100059,5486500.529981568
100060,2745443.250707735
100061,1611226.2548402366
100062,4187689.3431636808
100063,2309685.425330158
100064,1918781.3495018354
100065,3498805.070837295
100066,5760074.098527112
100067,2442520.905743795
100068,3290885.1392788785
100069,20237454.241984837
100070,2584818.9103304944
100071,1787121.6786796988
100072,5231553.191937988
100073,4043378.0121699157
100074,2402038.4748477563
100075,1170963.1791378998
100076,8601531.345232174
100077,10703371.855868826
100078,5014863.959201757
100079,4229760.681306328
100080,6454772.020354956
100081,9266461.104414344
100082,1133981.1495174028
100083,6645986.172686564
100084,4277945.208989717
100085,11606648.051319439
100086,4969190.375182799
100087,6276614.875480301
100088,3508484.112458843
100089,2272151.814846781
100090,2472729.015646878
100091,6710081.735421429
100092,4687969.534487808
100093,2315123.9462052933
100094,1048433.2991446669
100095,4109324.8078362485
100096,1670631.5232836436
100097,5688814.924791378
100098,2545320.789099156
100099,3659774.196509954
100100,3787418.140964004
100101,4271766.371790516
100102,5518221.7206594525
100103,3661603.0967330746
100104,2756191.4478814066
100105,2191905.014279949
100106,12873965.230770165
100107,3653165.374753831
100108,6505534.425443184
100109,3977435.644333729
100110,29321232.897553142
100111,2984947.214700492
100112,4557264.1865866715
100113,2911987.469276972
100114,7984007.023340348
100115,5666773.083162568
100116,5152311.778740687
100117,1354579.985708295
100118,3810774.5840517045
100119,3895233.1892888607
100120,2175195.2751029143
100121,3370061.7009289283
100122,1032060.6016934251
100123,5899360.583148461
100124,5392406.280477696
100125,5203972.746630564
100126,2757284.4843396135
100127,5881535.704389377
100128,2392755.848510462
100129,4141736.3022403647
100130,2207306.094673501
100131,7853521.46384508
100132,4119144.514404532
100133,3583300.2647028565
100134,4317375.378635736
100135,4336915.069215046
100136,5501540.132410827
100137,1938242.45386402
100138,4297363.359171993
100139,9187909.234987088
100140,6104419.220362447
100141,6150969.829538626
100142,3212081.382120598
100143,9304318.314894695
100144,1474311.0506836649
100145,5104603.587448382
100146,5228612.073209768
100147,3638444.4472435014
100148,1234292.090140582
100149,8052206.136281394
100150,2728332.729545018
100151,9376338.09111218
100152,1321053.6985912514
100153,2390384.716130483
100154,1996088.892564696
100155,1643532.4711737465
100156,7758272.133775227
100157,3489889.23710508
100158,1978311.0335451025
100159,6987430.698417991
100160,6216828.061577361
100161,9544090.914085286
100162,3261767.1598510034
100163,3053662.3283672705
100164,4564372.5368563775
100165,2133688.6376151536
100166,3442512.7473108084
100167,4350206.815387113
100168,2262000.249631892
100169,4483621.947644286
100170,4233458.348954461
100171,7953818.440902371
100172,4140865.143894788
100173,7441428.195595697
100174,3657143.290627698
100175,9947017.559900591
100176,1577014.3884142367
100177,4080477.8988454673
100178,7232830.544853393
100179,5449915.161059431
100180,10337701.3857214
100181,4296374.60272502
100182,2933796.2502538315
100183,15193575.971038202
100184,18067043.513983723
100185,3920442.6968784486
100186,3254122.661690237
100187,6961133.507524032
100188,8171949.595558227
100189,7103633.4517771
100190,4811059.552105063
100191,6085723.84156991
100192,2932892.520102615
100193,3417236.947157628
100194,7504181.340115104
100195,2571876.2686792416
100196,6154135.324557794
100197,3955301.7616098607
100198,4374926.679779112
100199,11474600.47110521
100200,3374016.579676305
100201,5684901.4415799165
100202,6455721.379799656
100203,5565520.154586715
100204,2333587.6467156266
100205,1664698.0560903011
100206,7079710.915511878
100207,3753713.8962888396
100208,3211305.617577673
100209,7163815.629522677
100210,3179834.0617564595
100211,2009819.7256376196
100212,24518728.686269075
100213,2174940.1557993973
100214,5238723.132099228
100215,5171439.5045366045
100216,8425752.481120406
100217,5325424.067844898
100218,2900695.8615641524
100219,6828665.311352553
100220,4943145.404379591
100221,2712900.1305508222
100222,5465735.418840763
100223,3581087.191473714
100224,2042515.2449448726
100225,9838700.146055985
100226,5488991.307530518
100227,4003088.733053731
100228,5160998.632594353
100229,1460751.2635527211
100230,1595659.829350874
100231,7164273.301586875
100232,3002190.068699119
100233,2526976.91371881
100234,1220418.7723248592
100235,1395809.0997277517
100236,2322309.352537513
100237,2543202.935933269
100238,3908870.171866561
100239,4830282.544760825
100240,3825315.528806393
100241,2249124.031330421
100242,3646427.557139684
100243,1411389.705974411
100244,3314283.4592087097
100245,3507915.468717064
100246,4070715.9843873507
100247,3222979.2611273336
100248,3370887.167216268
100249,4410749.425421841
100250,2641973.1624692087
100251,5331590.15019732
100252,4415150.902821539
100253,2330082.532060098
100254,1520752.3458714571
100255,3725772.000430699
100256,13820274.504853973
100257,9152817.557452645
100258,5105343.517240564
100259,4172927.624543008
100260,13618522.683421122
100261,5938674.978766051
100262,5535521.993181013
100263,3577025.597477518
100264,3864460.380501078
100265,3793102.6187423794
100266,8590557.61415586
100267,3914026.792098469
100268,1285038.1511495346
100269,4661263.325075835
100270,2014197.884413146
100271,1504024.1752582772
100272,1069609.3952246944
100273,8095112.188233852
100274,5431643.318095975
100275,5755249.727350785
100276,4030871.881612344
100277,5003929.513533317
100278,5527162.513193814
100279,3393649.843961547
100280,6181905.9033877
100281,2709123.4633630062
100282,6188815.620115558
100283,5445853.0919387005
100284,2000173.660263581
100285,1680768.547472576
100286,5703742.060006069
100287,4436707.151448523
100288,6731763.4523516465
100289,2378579.48599989
100290,3847850.316193016
100291,1789753.6979325854
100292,2039066.729064118
100293,11974952.350610502
100294,4056899.4604692645
100295,3464492.0507400013
100296,1444844.8674068686
100297,2259114.9959729468
100298,3110844.7323239194
100299,4653697.655564336
100300,2339138.7280651955
100301,3090232.0237608156
100302,6772386.308842017
100303,3787850.1126427357
100304,3388835.960688754
100305,1992384.236465335
100306,6145807.052263997
100307,2813173.335345793
100308,1867970.5880262705
100309,2695621.413397002
100310,1554066.5497709317
100311,2667066.8154651867
100312,5294615.237125223
100313,3345540.356086312
100314,7763441.353410915
100315,2384214.8593921843
100316,3480075.3305616844
100317,5925441.687826749
100318,1659673.9277498329
100319,3588706.144057353
100320,4089663.938720612
100321,8413674.329895165
100322,5184354.101802509
100323,3710070.2190411626
100324,3960133.4976932765
100325,6549351.729923076
100326,2777192.10526305
100327,7414123.684093744
100328,1995907.7926122996
100329,1884800.314297364
100330,1539749.2430432166
100331,4958266.449564637
100332,2702979.5400769264
100333,13365207.980135731
100334,1920139.7977091942
100335,8530590.93054646
100336,4592330.265131334
100337,4717141.589040562
100338,6710116.006228543
100339,2208647.812534151
100340,4440295.594471563
100341,2279494.0136224586
100342,12792473.928496549
100343,5295867.328172996
100344,2248752.072116939
100345,7704071.2976534935
100346,4810057.430823887
100347,4196846.56823933
100348,5935604.370389443
100349,14803605.466770422
100350,6320570.602438516
100351,3678101.127251846
100352,6512758.14887091
100353,3532686.6483959146
100354,2323214.5511613647
100355,11746516.237917272
100356,1363465.786071176
100357,2399363.7327834526
100358,2769200.7925763982
100359,1425548.2592250376
100360,4914055.9229941005
100361,9786444.583808528
100362,2259697.6391410325
100363,4044137.224796123
100364,3956719.7723756386
100365,4313005.442673785
100366,4631804.991528607
100367,1619234.2938027338
100368,5669681.372725566
100369,8432987.934495376
100370,2773433.999828874
100371,2716247.508659303
100372,3703507.329621434
100373,2274715.3530793088
100374,4193353.236153408
100375,4140467.962347579
100376,11880484.443039192
100377,3788391.662717811
100378,8038423.233405209
100379,3003841.3133628042
100380,5269994.021924163
100381,12827811.4823467
100382,10068910.533173472
100383,800057.3080653079
100384,957913.9828474086
100385,3639828.671425409
100386,4421425.917311955
100387,2857251.9901442444
100388,6601315.449490361
100389,7171539.487231242
100390,1521527.778572877
100391,2285206.1566218073
100392,4935834.608831475
100393,4655724.190079714
100394,2392374.5035818773
100395,2909322.9742731163
100396,1957045.112915575
100397,5461699.962478761
100398,1732775.3171799532
100399,6126575.26378372
100400,3782734.934637504
100401,5555972.868250021
100402,5782187.825071049
100403,7219914.981405325
100404,2249983.1743114535
100405,2608813.9089603964
100406,3495504.87013599
100407,1640192.91388485
100408,4249992.464596791
100409,2396423.274503041
100410,6990506.11842385
100411,1293319.8424487195
100412,7031409.47122535
100413,3951326.107544429
100414,4482755.951616282
100415,3172804.932647663
100416,4081564.8396137212
100417,15999601.76579733
100418,3649270.323380778
100419,1580834.567556666
100420,1470623.5738531998
100421,5777729.004598042
100422,4894029.532715757
100423,5480568.414578508
100424,2438615.65898257
100425,2467601.76631315
100426,3186262.3443392813
100427,1462818.4711537093
100428,1993588.4179013679
100429,4308622.430212081
100430,9328656.234067636
100431,3011613.033085866
100432,4467252.351035879
100433,6658084.922208401
100434,3845815.640968245
100435,2994669.2965297294
100436,3666713.108783744
100437,779066.793743373
100438,2933735.5792701826
100439,4682199.649871217
100440,3951108.437202278
100441,3185009.402018627
100442,4114465.3693731003
100443,2336650.060995765
100444,15590888.517086975
100445,7065196.383041764
100446,1133791.5856475916
100447,5646851.320819506
100448,1549783.2909014658
100449,4336926.6517471755
100450,6199257.15133302
100451,1814199.4973251584
100452,2583519.569686243
100453,5012104.274710481
100454,5183357.8902701
100455,4502804.691084766
100456,4171999.8291000132
100457,4585785.720946514
100458,1686687.1412909613
100459,4542167.851532078
100460,4576296.17489035
100461,5165558.547609109
100462,7250964.86224164
100463,5374300.617764198
100464,5039400.473568414
100465,3428655.166157488
100466,1661770.2647873156
100467,2066444.7001033812
100468,3077665.6513598473
100469,4365629.951095666
100470,3069868.0467734984
100471,1938600.52876512
100472,4308886.048095553
100473,1664376.5891510616
100474,5597322.9677459635
100475,4114209.230585929
100476,3414570.685164999
100477,3811184.2468146114
100478,22698687.038719997
100479,8249020.37333944
100480,3851776.7999784625
100481,2028961.0964685348
100482,7851200.191011786
100483,3579808.34473953
100484,3891427.3767582146
100485,2566498.9144384246
100486,5512334.924723771
100487,2158468.6837647
100488,3065736.247437376
100489,4135913.077084219
100490,3948267.9289150964
100491,3606640.887531462
100492,4940068.8210647
100493,3363836.5492421607
100494,5461458.650521923
100495,4777756.250380059
100496,7176594.405283835
100497,5245317.676687499
100498,5310736.364457689
100499,2310353.0009760316
100500,3560275.6542287595
100501,1334743.4771517273
100502,2742502.08018264
100503,3019677.1376341768
100504,2432515.030311337
100505,3805809.2802586392
100506,1676440.9700364799
100507,2163397.8305633706
100508,3638701.870832166
100509,6531616.555853327
100510,7783404.086505591
100511,2032762.0407429733
100512,5421635.563402904
100513,1114717.5824260586
100514,6896138.342605333
100515,8545354.102960497
100516,1798082.3888882685
100517,6453014.452339304
100518,8835554.460121064
100519,3979351.893821329
100520,2201150.9194901837
100521,2986740.042390293
100522,4700818.653729508
100523,3219453.1008302514
100524,4694462.829807801
100525,2004281.4324997165
100526,4283853.358871991
100527,7334202.518953521
100528,2858768.885202393
100529,5304266.848070414
100530,4791945.159989633
100531,8170981.200155347
100532,3914688.7633038363
100533,3661421.3336648536
100534,7788220.911230368
100535,9278739.627049614
100536,4535225.614480671
100537,3791711.427756637
100538,5051230.590045152
100539,1959325.5819453294
100540,4390714.825938599
100541,8534931.040672317
100542,2611778.8848450803
100543,3301860.363590885
100544,1139165.4070534797
100545,3280705.6945951264
100546,1722201.8134329524
100547,3722317.3839640515
100548,3719943.274397413
100549,4005963.4528039875
100550,5032720.111891683
100551,2623307.3502592025
100552,4584728.289544859
100553,5945758.926892755
100554,2108437.723757597
100555,6831625.186401744
100556,7764317.705980777
100557,1120925.289702103
100558,4376664.487157636
100559,6267082.478332658
100560,1885192.9218304856
100561,2090986.354646716
100562,4926281.243523081
100563,3809478.594462477
100564,1076007.06468736
100565,14075364.590845734
100566,1878426.9661792372
100567,2187201.2756560645
100568,3038507.3659789152
100569,5559071.258616967
100570,7397654.646168723
100571,1673638.3980290135
100572,5551845.376773202
100573,908680.6209620163
100574,9292084.618312232
100575,5744474.135569128
100576,2812449.12688091
100577,5820590.951834818
100578,3659764.4698931393
100579,2148295.431992903
100580,1845174.8618598138
100581,8921096.635503862
100582,4018075.9565269086
100583,5437935.314246659
100584,4693216.998435087
100585,4975040.558463194
100586,3573957.029066946
100587,3688318.6412759544
100588,6445300.26561774
100589,2030158.867941773
100590,7159983.502394915
100591,6586139.903557453
100592,4036554.1134965946
100593,6248852.092487392
100594,3538908.622351142
100595,1969059.3740318855
100596,4592664.299677062
100597,1195840.6078849034
100598,6924079.404594259
100599,2136948.6684431615
100600,3079743.796321294
100601,4784392.656919622
100602,4845651.21200947
100603,2603753.550414113
100604,3082425.3825540734
100605,3644853.358292803
100606,3258341.878216634
100607,4170457.040376021
100608,2841032.7190885763
100609,3132391.7062478466
100610,3436651.9854664085
100611,3809026.117236977
100612,1954182.387765987
100613,1680328.5613015755
100614,5000196.589908875
100615,4306687.540898951
100616,2243190.135226218
100617,2874666.6125301877
100618,7322153.423553472
100619,6411144.677185352
100620,2912456.9262403185
100621,3958951.6873980355
100622,5735506.726196727
100623,1471189.8902334056
100624,9756168.249558698
100625,7162350.809959387
100626,5646490.477000146
100627,7071126.722733148
100628,1648720.481023083
100629,3431036.638357221
100630,3067445.9907140057
100631,2024985.709730066
100632,1746200.9413302643
100633,1650693.496371272
100634,2892218.066538811
100635,3779924.135612848
100636,5527696.65639666
100637,3139314.6681439523
100638,12141776.65697891
100639,7839319.526767968
100640,3939107.083912301
100641,2261554.3926922968
100642,1598309.3113999583
100643,2211599.9470448666
100644,3597684.7575349035
100645,1814756.6967989388
100646,2222776.881482564
100647,4103350.803592652
100648,4348976.068311869
100649,18468837.890361812
100650,4296659.772704615
100651,2530511.280586793
100652,4857337.805837425
100653,3911632.5126254284
100654,1418425.4693636496
100655,4525041.966158875
100656,7333767.736636583
100657,6138918.9127245415
100658,4838398.62916852
100659,11341480.565201873
100660,2572243.269790411
100661,5138150.663019356
100662,4448586.403810254
100663,2526367.5274169077
100664,2664747.599749069
100665,2537352.8433032813
100666,3322944.8338921573
100667,3649434.7604702786
100668,8786092.996240444
100669,5439921.820649968
100670,4286470.102205598
100671,10648372.109094571
100672,3345411.3056197506
100673,6952898.027676673
100674,2206777.3099096282
100675,3174593.793110299
100676,4224813.521661471
100677,4080290.2123678713
100678,2838474.8108076924
100679,3240302.6829190976
100680,4875548.767608596
100681,5522680.040966286
100682,11220665.051632516
100683,8601574.45568215
100684,3419043.252448059
100685,6590310.189569179
100686,1023387.0690520082
100687,1458703.5485591618
100688,6740565.594695626
100689,3990410.899247761
100690,3323936.5303357076
100691,9216750.195929993
100692,2637562.2269927273
100693,3808729.891957129
100694,3834108.028946185
100695,2419945.6125580044
100696,16252944.557589382
100697,4961481.32798498
100698,5530643.036229645
100699,2630629.999443801
100700,24621414.423723694
100701,2645837.728996365
100702,6643553.768603411
100703,3578413.8369169766
100704,3739453.0490407413
100705,4217861.436295355
100706,3180696.4218376493
100707,7065483.571019923
100708,4332825.939205075
100709,3455132.0930630164
100710,5658277.42240872
100711,5363844.565050119
100712,8637803.018585468
100713,3376484.7642653077
100714,6998270.784549664
100715,2556985.5480382745
100716,9018451.557615813
100717,6127708.415421989
100718,5535317.857166596
100719,8821392.458456043
100720,7068594.991837366
100721,4723798.077518312
100722,4976027.318654661
100723,8577920.953396082
100724,1327108.7236195419
100725,3160691.22353824
100726,2352984.223937288
100727,4018201.504287486
100728,15318292.894916702
100729,2004328.29937004
100730,2863864.3304933067
100731,3849617.188164254
100732,3411545.4556683316
100733,3645864.523904042
100734,3583998.1018378776
100735,1747297.7345621262
100736,13706124.30756493
100737,1564488.70993327
100738,1997938.0266570987
100739,2607052.570373019
100740,4176329.5641543674
100741,5406198.208877566
100742,5744850.2560529085
100743,5752586.018903036
100744,7293832.655168863
100745,2175121.5810177256
100746,2419098.1552727767
100747,4476847.850116376
100748,5040930.08794965
100749,6201905.613906479
100750,7048159.649668
100751,3032071.9832623345
100752,4139573.9502881505
100753,2275382.8224714375
100754,4255816.936264095
100755,7557971.252221314
100756,7264656.770893641
100757,3322674.5913688065
100758,7429100.156910349
100759,3259939.7660466977
100760,2493936.0972613916
100761,3523916.822914609
100762,4655454.914652874
100763,4540626.125568372
100764,3436868.136366666
100765,9385401.831844633
100766,1491142.8960563552
100767,1341514.7978023575
100768,3462013.964858901
100769,4435469.670042818
100770,3154482.2203711444
100771,5087660.406435219
100772,4959860.641245954
100773,1533997.4397804393
100774,2695752.0117083364
100775,4771629.055169769
100776,6530109.997802105
100777,3625484.9368305006
100778,5515764.544027247
100779,11406722.102310054
100780,3652563.210603498
100781,14884368.45418147
100782,5384635.351956868
100783,2152089.142893336
100784,4259498.106131593
100785,7342334.821221601
100786,5735758.634180304
100787,1214541.990867013
100788,1282730.615089759
100789,2406797.560858631
100790,4370523.913288673
100791,5608991.089900928
100792,3791274.776018901
100793,1534734.156520263
100794,10333842.689136146
100795,2495297.232331844
100796,5596228.454819528
100797,4889722.806421084
100798,1335758.2499408117
100799,3154796.0762271807
100800,1781799.3724891555
100801,2235522.1088906648
100802,4082254.5579350432
100803,4008443.836778518
100804,6417076.075945618
100805,3357535.275738182
100806,6538369.396373547
100807,1724871.4519495794
100808,3172702.4061290883
100809,5377425.925766426
100810,6534711.46370027
100811,2575293.847873434
100812,5544498.248366353
100813,6267240.472909127
100814,5556722.745398377
100815,2988054.64974747
100816,3571073.4925120748
100817,14138597.706204776
100818,4126773.521667931
100819,1593407.2880292798
100820,4255333.745771482
100821,7703055.5555789545
